,FileName,dim1,dim2,Gender
143,MSP-PODCAST_0052_0534.wav,4.6257315,7.165352,Male
147,MSP-PODCAST_0052_0555.wav,5.394761,3.0204222,Male
151,MSP-PODCAST_0052_0611.wav,6.3293424,5.2817225,Male
152,MSP-PODCAST_0052_0621.wav,4.787965,5.113719,Male
164,MSP-PODCAST_0058_0209.wav,4.0053296,3.8566136,Male
168,MSP-PODCAST_0058_0223.wav,7.9090686,6.348766,Male
171,MSP-PODCAST_0058_0242.wav,5.739104,6.839919,Male
173,MSP-PODCAST_0058_0326.wav,4.2940016,3.6834292,Male
175,MSP-PODCAST_0058_0333.wav,5.0504956,3.1317532,Male
177,MSP-PODCAST_0058_0343.wav,6.9304905,8.673362,Male
192,MSP-PODCAST_0058_0446.wav,8.016499,6.1739035,Male
213,MSP-PODCAST_0103_0517.wav,7.9726477,5.935726,Male
214,MSP-PODCAST_0103_0518.wav,7.975165,5.9627295,Male
221,MSP-PODCAST_0103_0570_0004.wav,8.048314,6.244489,Male
255,MSP-PODCAST_0108_0072.wav,7.394255,6.73824,Male
258,MSP-PODCAST_0108_0101.wav,4.265435,4.2843833,Male
259,MSP-PODCAST_0108_0115.wav,5.2603703,3.3603892,Male
263,MSP-PODCAST_0108_0149.wav,4.8306546,4.3163514,Male
264,MSP-PODCAST_0108_0157.wav,4.3411107,2.6918561,Male
267,MSP-PODCAST_0108_0204.wav,4.05426,4.7708797,Male
270,MSP-PODCAST_0108_0216.wav,4.1767497,4.1342864,Male
274,MSP-PODCAST_0108_0229.wav,4.571472,6.474527,Male
279,MSP-PODCAST_0108_0317.wav,4.6690187,3.0527394,Male
281,MSP-PODCAST_0108_0335.wav,4.541307,3.1151342,Male
283,MSP-PODCAST_0108_0340.wav,4.187888,5.9979753,Male
285,MSP-PODCAST_0108_0344.wav,7.35985,6.971106,Male
286,MSP-PODCAST_0108_0347.wav,6.186408,8.715429,Male
292,MSP-PODCAST_0119_0019.wav,4.021359,2.7021248,Male
302,MSP-PODCAST_0119_0248.wav,4.801092,3.9855294,Male
303,MSP-PODCAST_0119_0275.wav,4.1668496,3.0163307,Male
306,MSP-PODCAST_0119_0327.wav,5.4751325,5.904643,Male
307,MSP-PODCAST_0119_0341.wav,4.154028,3.5600522,Male
332,MSP-PODCAST_0133_0032.wav,7.21984,6.439184,Male
333,MSP-PODCAST_0133_0033.wav,7.7787557,6.439826,Male
334,MSP-PODCAST_0133_0034.wav,4.093184,3.5099652,Male
461,MSP-PODCAST_0133_0358.wav,6.744911,8.872383,Male
560,MSP-PODCAST_0133_0548.wav,4.701792,4.018515,Male
562,MSP-PODCAST_0133_0551.wav,5.2091956,4.3513265,Male
577,MSP-PODCAST_0133_0586.wav,7.2538266,6.403592,Male
583,MSP-PODCAST_0133_0593.wav,6.32411,5.061364,Male
585,MSP-PODCAST_0133_0595.wav,6.686532,9.0873,Male
592,MSP-PODCAST_0133_0619.wav,4.167062,8.649941,Male
691,MSP-PODCAST_0133_0893.wav,4.722944,6.1598167,Male
719,MSP-PODCAST_0133_1042.wav,4.324306,8.123936,Male
755,MSP-PODCAST_0155_0047.wav,7.6348276,6.3061748,Female
756,MSP-PODCAST_0155_0051.wav,7.555242,4.097129,Female
757,MSP-PODCAST_0155_0055.wav,7.395769,4.0058646,Female
758,MSP-PODCAST_0155_0060.wav,5.1543236,7.5555468,Female
759,MSP-PODCAST_0155_0074.wav,7.0548916,4.2208567,Female
760,MSP-PODCAST_0155_0112.wav,7.3916607,8.455623,Female
761,MSP-PODCAST_0155_0134.wav,7.0987496,8.632545,Female
762,MSP-PODCAST_0155_0138.wav,7.940704,3.2342677,Female
765,MSP-PODCAST_0155_0150.wav,7.4824867,7.1163783,Female
766,MSP-PODCAST_0157_0015.wav,7.215328,7.645091,Female
767,MSP-PODCAST_0157_0019.wav,7.8105226,5.7489977,Female
769,MSP-PODCAST_0157_0026.wav,6.5985885,5.3916903,Female
772,MSP-PODCAST_0157_0044.wav,5.2233863,6.8754663,Female
774,MSP-PODCAST_0157_0051.wav,4.963867,8.251474,Female
775,MSP-PODCAST_0157_0053.wav,5.2801547,5.0820456,Female
776,MSP-PODCAST_0157_0059.wav,6.81819,4.43206,Female
778,MSP-PODCAST_0157_0064.wav,4.0517445,9.07873,Female
779,MSP-PODCAST_0157_0068.wav,4.4833794,5.9861317,Female
780,MSP-PODCAST_0157_0071.wav,5.3460903,7.829167,Female
781,MSP-PODCAST_0157_0073.wav,7.584459,6.677899,Female
785,MSP-PODCAST_0157_0084.wav,5.90255,3.6274014,Female
786,MSP-PODCAST_0157_0099.wav,8.209233,6.7482085,Female
787,MSP-PODCAST_0157_0116.wav,7.1520605,7.294552,Female
788,MSP-PODCAST_0157_0118.wav,6.1858625,6.3930287,Female
789,MSP-PODCAST_0157_0128.wav,4.7587223,8.8789,Female
791,MSP-PODCAST_0157_0148.wav,6.797239,8.251294,Female
792,MSP-PODCAST_0157_0149.wav,6.926237,2.6304834,Female
793,MSP-PODCAST_0157_0170.wav,7.0978937,4.100494,Female
795,MSP-PODCAST_0157_0201.wav,7.981394,6.4894447,Female
797,MSP-PODCAST_0157_0206.wav,6.036582,8.052724,Female
798,MSP-PODCAST_0157_0208.wav,5.2514596,5.598912,Female
799,MSP-PODCAST_0157_0214.wav,6.508054,8.127023,Female
800,MSP-PODCAST_0157_0228.wav,7.019759,8.474823,Female
802,MSP-PODCAST_0157_0231.wav,7.1324615,8.403763,Female
803,MSP-PODCAST_0157_0232.wav,6.219732,5.795035,Female
804,MSP-PODCAST_0157_0234.wav,5.860558,9.09176,Female
805,MSP-PODCAST_0157_0243.wav,7.1469674,7.339742,Female
807,MSP-PODCAST_0157_0253.wav,4.7126093,5.2961946,Female
809,MSP-PODCAST_0203_0237.wav,5.2046237,3.5074384,Female
810,MSP-PODCAST_0203_0303.wav,7.6119633,6.7726016,Female
811,MSP-PODCAST_0203_0333.wav,7.921938,5.9104724,Male
812,MSP-PODCAST_0203_0392.wav,4.314639,2.8041224,Male
813,MSP-PODCAST_0203_0414.wav,6.281135,6.402587,Female
823,MSP-PODCAST_0203_0956.wav,6.447039,7.1988907,Female
827,MSP-PODCAST_0203_1052.wav,5.12085,4.534701,Female
839,MSP-PODCAST_0203_1382.wav,5.1292377,5.1054926,Female
840,MSP-PODCAST_0203_1391.wav,4.472288,8.164306,Female
843,MSP-PODCAST_0203_1880.wav,4.6693625,8.259189,Female
845,MSP-PODCAST_0203_2069.wav,6.025795,7.7529917,Female
848,MSP-PODCAST_0203_2256.wav,4.1281304,2.6407511,Male
855,MSP-PODCAST_0203_2692.wav,5.5850725,5.548301,Female
856,MSP-PODCAST_0203_2768.wav,6.315523,6.1480746,Female
862,MSP-PODCAST_0203_2967.wav,7.7039256,6.4844284,Male
871,MSP-PODCAST_0260_0123.wav,7.374858,3.9152858,Female
873,MSP-PODCAST_0260_0158.wav,4.0806623,4.932696,Male
874,MSP-PODCAST_0260_0164.wav,4.091147,7.967967,Female
875,MSP-PODCAST_0260_0172.wav,5.3129096,5.2547264,Female
878,MSP-PODCAST_0260_0242.wav,7.5419993,3.4287925,Female
879,MSP-PODCAST_0260_0269.wav,6.65616,2.160234,Female
880,MSP-PODCAST_0260_0273.wav,5.941337,4.1578603,Female
881,MSP-PODCAST_0260_0329.wav,5.0359,5.482534,Female
886,MSP-PODCAST_0260_0393_0002.wav,4.407123,2.5910313,Male
909,MSP-PODCAST_0260_0426_0001.wav,5.6201634,5.957442,Female
910,MSP-PODCAST_0260_0426_0002.wav,4.950906,5.6149707,Female
911,MSP-PODCAST_0260_0426_0003.wav,4.3994765,6.1826057,Female
914,MSP-PODCAST_0260_0450_0001.wav,6.7967615,7.479866,Female
921,MSP-PODCAST_0260_0452_0003.wav,7.0747395,2.5983596,Female
922,MSP-PODCAST_0260_0452_0004.wav,7.0689254,8.044747,Female
924,MSP-PODCAST_0260_0456_0001.wav,5.3617983,6.6905923,Female
929,MSP-PODCAST_0260_0462.wav,4.9685807,4.267002,Female
930,MSP-PODCAST_0260_0464_0001.wav,4.4278965,3.1934333,Female
931,MSP-PODCAST_0260_0464_0002.wav,6.416028,5.634526,Female
934,MSP-PODCAST_0260_0467.wav,7.9847283,5.9482665,Male
938,MSP-PODCAST_0260_0475.wav,6.961398,7.6968684,Female
939,MSP-PODCAST_0260_0476.wav,7.8721867,5.8539944,Male
941,MSP-PODCAST_0260_0480.wav,6.613845,4.316077,Female
944,MSP-PODCAST_0260_0484.wav,5.212522,6.8280954,Female
951,MSP-PODCAST_0260_0487_0001.wav,5.712348,5.622307,Female
952,MSP-PODCAST_0260_0487_0002.wav,4.626842,6.843149,Female
957,MSP-PODCAST_0260_0504.wav,7.053679,2.3801057,Female
963,MSP-PODCAST_0260_0511.wav,7.0563946,6.830909,Female
968,MSP-PODCAST_0260_0619.wav,5.1559258,5.6590767,Female
972,MSP-PODCAST_0260_0636.wav,5.343749,6.559092,Female
973,MSP-PODCAST_0260_0644.wav,5.894061,2.6206305,Female
975,MSP-PODCAST_0261_0011.wav,7.015589,2.0727434,Female
976,MSP-PODCAST_0261_0012.wav,6.605609,7.2218103,Female
977,MSP-PODCAST_0261_0014.wav,7.479821,3.367092,Female
978,MSP-PODCAST_0261_0015.wav,7.3421564,3.9387836,Female
979,MSP-PODCAST_0261_0017.wav,6.948241,6.466915,Female
981,MSP-PODCAST_0261_0030.wav,5.8882966,6.673772,Female
984,MSP-PODCAST_0261_0035.wav,7.368383,6.86535,Female
987,MSP-PODCAST_0261_0039.wav,7.3901296,2.5826147,Female
988,MSP-PODCAST_0261_0040.wav,7.0424976,6.9922132,Female
989,MSP-PODCAST_0261_0042.wav,4.96212,5.851229,Female
990,MSP-PODCAST_0261_0043.wav,6.2693634,8.954601,Female
991,MSP-PODCAST_0261_0044.wav,7.6224895,3.5888035,Female
993,MSP-PODCAST_0261_0050.wav,6.4504204,3.0965633,Female
995,MSP-PODCAST_0261_0052.wav,4.0122433,5.8801,Female
997,MSP-PODCAST_0261_0056.wav,4.597646,5.4442506,Female
998,MSP-PODCAST_0261_0057.wav,7.034093,7.0595665,Female
999,MSP-PODCAST_0261_0062.wav,8.109448,6.9155993,Female
1000,MSP-PODCAST_0261_0064.wav,5.823428,6.621751,Female
1001,MSP-PODCAST_0261_0065.wav,5.360417,7.7185373,Female
1002,MSP-PODCAST_0261_0066.wav,4.535939,7.584447,Female
1003,MSP-PODCAST_0261_0070.wav,6.747918,7.028975,Female
1004,MSP-PODCAST_0261_0074.wav,7.727606,6.985048,Female
1005,MSP-PODCAST_0261_0079.wav,4.127506,6.267879,Female
1006,MSP-PODCAST_0261_0080.wav,4.500081,7.361654,Female
1007,MSP-PODCAST_0261_0081.wav,6.95977,5.356329,Female
1009,MSP-PODCAST_0261_0085.wav,4.4615445,4.2357454,Female
1010,MSP-PODCAST_0261_0086.wav,5.529822,5.7232695,Female
1013,MSP-PODCAST_0261_0092.wav,8.056667,6.864557,Female
1014,MSP-PODCAST_0261_0093.wav,7.4269013,8.320297,Female
1015,MSP-PODCAST_0261_0095.wav,5.3728886,4.8940206,Female
1016,MSP-PODCAST_0261_0096.wav,7.5440736,7.085285,Female
1017,MSP-PODCAST_0261_0097.wav,4.2595925,5.8783784,Female
1018,MSP-PODCAST_0261_0099.wav,5.9123373,5.7520094,Female
1019,MSP-PODCAST_0261_0100.wav,7.5452275,6.909822,Female
1020,MSP-PODCAST_0261_0102.wav,5.449389,8.475466,Female
1022,MSP-PODCAST_0261_0106.wav,5.5802307,8.786656,Female
1024,MSP-PODCAST_0261_0108.wav,7.1383915,4.207703,Female
1025,MSP-PODCAST_0261_0109.wav,6.7255816,6.3983126,Female
1026,MSP-PODCAST_0261_0110.wav,7.3963137,6.447411,Female
1027,MSP-PODCAST_0261_0111.wav,6.6597195,6.7215686,Female
1028,MSP-PODCAST_0261_0112.wav,4.0814047,7.1559305,Female
1030,MSP-PODCAST_0261_0117.wav,7.3853703,5.524138,Female
1032,MSP-PODCAST_0261_0121.wav,6.742324,8.955384,Female
1036,MSP-PODCAST_0261_0127.wav,8.011942,7.1473937,Female
1037,MSP-PODCAST_0261_0128.wav,6.323048,6.5983624,Female
1039,MSP-PODCAST_0261_0130.wav,7.2371655,4.027122,Female
1040,MSP-PODCAST_0261_0131.wav,4.8473554,6.4894853,Female
1041,MSP-PODCAST_0261_0132.wav,6.2261043,9.17779,Female
1044,MSP-PODCAST_0261_0141.wav,7.7347627,6.0930934,Female
1046,MSP-PODCAST_0261_0147.wav,5.7146807,6.854102,Female
1047,MSP-PODCAST_0261_0152.wav,4.050108,7.384905,Female
1049,MSP-PODCAST_0261_0160.wav,8.203073,6.727,Female
1050,MSP-PODCAST_0261_0174.wav,6.7276096,6.855319,Female
1052,MSP-PODCAST_0261_0176.wav,4.561704,9.005291,Female
1053,MSP-PODCAST_0261_0181.wav,5.834624,6.0311236,Female
1055,MSP-PODCAST_0261_0186.wav,6.5894604,7.4852242,Female
1056,MSP-PODCAST_0261_0189.wav,7.0314965,3.6270082,Female
1057,MSP-PODCAST_0261_0195.wav,5.471189,4.0142727,Female
1058,MSP-PODCAST_0261_0196.wav,5.4420505,6.983203,Female
1059,MSP-PODCAST_0261_0198.wav,5.5630736,3.9377685,Female
1060,MSP-PODCAST_0261_0218.wav,5.278899,8.50669,Female
1061,MSP-PODCAST_0261_0227.wav,6.9092116,8.376159,Female
1062,MSP-PODCAST_0261_0232.wav,5.902331,7.880125,Female
1064,MSP-PODCAST_0261_0235.wav,6.7882137,6.0360093,Female
1065,MSP-PODCAST_0261_0242.wav,6.079646,6.437697,Female
1066,MSP-PODCAST_0261_0244.wav,7.1342,8.90978,Female
1067,MSP-PODCAST_0261_0250.wav,6.04295,4.4437776,Female
1068,MSP-PODCAST_0261_0252.wav,6.940254,8.888883,Female
1069,MSP-PODCAST_0261_0253.wav,7.72354,3.1093168,Female
1070,MSP-PODCAST_0261_0254.wav,5.394984,7.8295736,Female
1071,MSP-PODCAST_0261_0255.wav,5.2006965,6.8138604,Female
1072,MSP-PODCAST_0261_0265.wav,5.8913503,5.642051,Female
1075,MSP-PODCAST_0261_0281.wav,7.047108,6.9689226,Female
1076,MSP-PODCAST_0261_0284.wav,6.655044,7.0464406,Female
1077,MSP-PODCAST_0261_0285.wav,6.7636867,8.752016,Female
1078,MSP-PODCAST_0261_0290.wav,8.121596,6.4385915,Female
1079,MSP-PODCAST_0261_0294.wav,5.7229342,8.453164,Female
1080,MSP-PODCAST_0261_0298.wav,7.0080566,8.295565,Female
1081,MSP-PODCAST_0261_0300.wav,6.2793245,6.620694,Female
1082,MSP-PODCAST_0261_0305.wav,4.5896654,8.793865,Female
1083,MSP-PODCAST_0261_0316.wav,6.477312,6.2843814,Female
1084,MSP-PODCAST_0261_0318.wav,5.4070063,6.9620023,Female
1085,MSP-PODCAST_0261_0319.wav,7.5640965,7.7040095,Female
1086,MSP-PODCAST_0261_0321.wav,5.8119836,7.108248,Female
1087,MSP-PODCAST_0261_0322.wav,4.7152233,5.492071,Female
1088,MSP-PODCAST_0261_0323.wav,6.9454427,6.505334,Female
1089,MSP-PODCAST_0261_0324.wav,6.643506,6.8856874,Female
1091,MSP-PODCAST_0261_0327.wav,6.3562155,7.492278,Female
1100,MSP-PODCAST_0261_0393.wav,5.25701,4.3034883,Male
1101,MSP-PODCAST_0261_0396.wav,7.9772425,5.9304256,Male
1103,MSP-PODCAST_0261_0405.wav,5.7640657,6.146285,Female
1109,MSP-PODCAST_0261_0432.wav,7.651115,2.5015914,Female
1110,MSP-PODCAST_0261_0434.wav,5.212758,8.144045,Female
1112,MSP-PODCAST_0261_0448.wav,7.8591886,3.154931,Female
1113,MSP-PODCAST_0261_0449.wav,6.737763,8.455764,Female
1114,MSP-PODCAST_0261_0450.wav,4.971936,5.93204,Female
1116,MSP-PODCAST_0261_0454.wav,4.07359,8.831039,Male
1117,MSP-PODCAST_0261_0466.wav,7.011754,2.321376,Female
1118,MSP-PODCAST_0261_0467.wav,7.596451,4.066578,Female
1119,MSP-PODCAST_0261_0468.wav,7.5326443,3.2535996,Female
1129,MSP-PODCAST_0261_0490.wav,6.1140223,7.0735555,Female
1130,MSP-PODCAST_0261_0492.wav,6.923359,6.5114536,Female
1131,MSP-PODCAST_0261_0494.wav,7.8871036,4.3837557,Female
1132,MSP-PODCAST_0261_0495.wav,5.54832,8.519335,Female
1133,MSP-PODCAST_0261_0497.wav,7.036722,4.938325,Female
1134,MSP-PODCAST_0261_0506.wav,5.7371607,6.01178,Female
1136,MSP-PODCAST_0261_0516.wav,5.0301447,5.6621923,Female
1139,MSP-PODCAST_0261_0524.wav,5.3047566,6.0045304,Female
1140,MSP-PODCAST_0261_0525.wav,8.038462,3.393599,Female
1145,MSP-PODCAST_0261_0565.wav,5.5734878,7.3024554,Female
1146,MSP-PODCAST_0261_0575.wav,5.2833843,7.676219,Female
1147,MSP-PODCAST_0261_0577.wav,4.4474545,8.558195,Female
1149,MSP-PODCAST_0261_0581.wav,7.185977,7.7190533,Female
1150,MSP-PODCAST_0261_0589.wav,7.145811,6.3606863,Female
1152,MSP-PODCAST_0261_0601.wav,5.1158543,5.2925963,Female
1153,MSP-PODCAST_0261_0614.wav,5.583776,7.401136,Female
1154,MSP-PODCAST_0261_0628.wav,4.320748,7.5224004,Female
1155,MSP-PODCAST_0261_0647.wav,7.808727,3.8753746,Female
1156,MSP-PODCAST_0261_0659.wav,7.5796804,7.1310663,Female
1157,MSP-PODCAST_0261_0672.wav,5.4401245,7.243406,Female
1158,MSP-PODCAST_0261_0676.wav,4.5480137,8.546625,Female
1159,MSP-PODCAST_0261_0692.wav,4.0423865,5.9840198,Male
1161,MSP-PODCAST_0261_0697.wav,5.5450845,6.802574,Female
1162,MSP-PODCAST_0261_0704.wav,6.513131,8.415698,Female
1166,MSP-PODCAST_0261_0721.wav,5.408146,6.5112944,Female
1168,MSP-PODCAST_0261_0734.wav,4.034613,9.223854,Female
1169,MSP-PODCAST_0261_0735.wav,6.059176,8.4660015,Female
1170,MSP-PODCAST_0261_0738.wav,7.9826617,8.015865,Female
1172,MSP-PODCAST_0261_0750.wav,4.705106,4.467339,Female
1173,MSP-PODCAST_0262_0044.wav,4.185457,9.260133,Female
1174,MSP-PODCAST_0262_0052.wav,5.3258395,6.271148,Female
1175,MSP-PODCAST_0262_0090.wav,6.427745,8.542436,Female
1177,MSP-PODCAST_0262_0107.wav,5.9650946,4.2394485,Female
1178,MSP-PODCAST_0262_0115.wav,5.2049026,6.0369925,Female
1180,MSP-PODCAST_0262_0194.wav,4.142091,7.9393816,Female
1181,MSP-PODCAST_0262_0247.wav,4.814487,3.4759293,Female
1183,MSP-PODCAST_0262_0333.wav,4.402261,6.6908746,Female
1184,MSP-PODCAST_0262_0423.wav,7.3687863,3.4343188,Female
1185,MSP-PODCAST_0262_0460.wav,6.7240024,8.558151,Female
1186,MSP-PODCAST_0262_0461.wav,6.121699,2.8576815,Female
1187,MSP-PODCAST_0262_0510.wav,4.7010922,5.534227,Female
1188,MSP-PODCAST_0262_0541.wav,5.9740396,4.8789754,Female
1190,MSP-PODCAST_0262_0554.wav,6.2049093,3.090917,Female
1191,MSP-PODCAST_0262_0555.wav,7.0074573,2.1624706,Female
1192,MSP-PODCAST_0262_0565.wav,6.7913117,3.2162602,Female
1193,MSP-PODCAST_0276_0010.wav,4.6956873,4.217825,Female
1195,MSP-PODCAST_0276_0024.wav,7.1189523,5.7662864,Female
1198,MSP-PODCAST_0276_0067.wav,4.0491843,9.166555,Female
1203,MSP-PODCAST_0301_0124.wav,5.244372,4.7505555,Female
1204,MSP-PODCAST_0301_0136.wav,4.660891,5.577695,Female
1208,MSP-PODCAST_0301_0290.wav,5.9337735,7.959518,Female
1213,MSP-PODCAST_0355_0121.wav,5.554928,8.264538,Female
1217,MSP-PODCAST_0355_0183.wav,4.591173,5.5018687,Female
1218,MSP-PODCAST_0355_0205.wav,7.0361075,6.0360794,Female
1219,MSP-PODCAST_0355_0211.wav,5.153023,2.9808211,Female
1221,MSP-PODCAST_0355_0217.wav,4.5549703,3.264784,Female
1222,MSP-PODCAST_0355_0225.wav,7.3321667,2.5931048,Female
1232,MSP-PODCAST_0356_0036.wav,7.4524183,7.960484,Female
1234,MSP-PODCAST_0356_0222.wav,4.4673777,8.302389,Female
1235,MSP-PODCAST_0356_0243.wav,5.707673,6.475771,Female
1236,MSP-PODCAST_0356_0257.wav,7.668105,6.4359913,Female
1238,MSP-PODCAST_0356_0356.wav,6.743563,8.035696,Female
1239,MSP-PODCAST_0356_0440.wav,4.8432455,5.142432,Female
1240,MSP-PODCAST_0356_0501.wav,6.908749,2.3267143,Female
1241,MSP-PODCAST_0356_0579.wav,5.8870177,5.6532817,Female
1242,MSP-PODCAST_0357_0057.wav,7.111892,3.9032958,Female
1243,MSP-PODCAST_0357_0074.wav,4.920642,6.2072735,Female
1245,MSP-PODCAST_0357_0166.wav,7.152874,7.165237,Female
1247,MSP-PODCAST_0359_0200.wav,6.504475,8.351147,Female
1248,MSP-PODCAST_0359_0298.wav,4.128733,5.771623,Female
1249,MSP-PODCAST_0359_0347.wav,5.137418,7.256512,Female
1250,MSP-PODCAST_0359_0364.wav,5.9150004,8.557534,Female
1251,MSP-PODCAST_0359_0428.wav,4.4999223,7.6747427,Female
1252,MSP-PODCAST_0359_0629.wav,4.0866585,7.032324,Female
1253,MSP-PODCAST_0359_0635.wav,6.153923,6.6370015,Female
1256,MSP-PODCAST_0359_0666.wav,6.188069,6.3227925,Female
1257,MSP-PODCAST_0359_0738.wav,4.186387,5.1482596,Female
1259,MSP-PODCAST_0359_0785.wav,7.5656557,7.3984356,Female
1267,MSP-PODCAST_0380_0058_0001.wav,4.9594865,4.030772,Male
1270,MSP-PODCAST_0380_0063.wav,4.3063397,4.300503,Female
1273,MSP-PODCAST_0380_0072.wav,4.8777685,3.5096266,Female
1276,MSP-PODCAST_0380_0089_0001.wav,4.914719,3.7101462,Female
1282,MSP-PODCAST_0380_0105.wav,4.448935,5.2333045,Female
