,FileName,dim1,dim2,Gender
180,MSP-PODCAST_0058_0369.wav,1.5657672,5.148533,Male
181,MSP-PODCAST_0058_0383.wav,1.6589237,4.400338,Male
182,MSP-PODCAST_0058_0389.wav,0.83351976,6.573524,Male
183,MSP-PODCAST_0058_0391.wav,1.5788418,2.5876935,Male
184,MSP-PODCAST_0058_0394.wav,1.7857485,3.858421,Male
185,MSP-PODCAST_0058_0401.wav,3.303124,4.706636,Male
186,MSP-PODCAST_0058_0411.wav,2.3251555,3.9308321,Male
187,MSP-PODCAST_0058_0415.wav,2.6825073,4.461675,Male
188,MSP-PODCAST_0058_0417.wav,2.904652,5.5237875,Male
189,MSP-PODCAST_0058_0424.wav,2.1530411,6.3927865,Male
190,MSP-PODCAST_0058_0426.wav,1.6698887,5.2515745,Male
191,MSP-PODCAST_0058_0438.wav,2.3103585,5.318342,Male
193,MSP-PODCAST_0058_0450.wav,2.9029367,2.509049,Male
194,MSP-PODCAST_0058_0544.wav,1.1308433,4.9322686,Male
195,MSP-PODCAST_0058_0546.wav,3.0435138,3.48693,Male
196,MSP-PODCAST_0058_0568.wav,2.3926187,5.215458,Male
197,MSP-PODCAST_0058_0570.wav,1.4888221,4.873429,Male
198,MSP-PODCAST_0058_0579.wav,2.0752296,4.2654324,Male
199,MSP-PODCAST_0103_0053_0003.wav,1.4136834,4.1139536,Male
200,MSP-PODCAST_0103_0055.wav,1.9811841,3.615301,Male
201,MSP-PODCAST_0103_0124.wav,1.680607,3.1145556,Male
202,MSP-PODCAST_0103_0158_0001.wav,1.763802,3.1062558,Male
203,MSP-PODCAST_0103_0167.wav,2.0985487,3.0732305,Male
204,MSP-PODCAST_0103_0171.wav,1.6851912,4.202765,Male
205,MSP-PODCAST_0103_0215.wav,1.7131193,3.2929366,Male
206,MSP-PODCAST_0103_0217.wav,1.3038325,5.0593753,Male
207,MSP-PODCAST_0103_0231.wav,1.5509386,3.7967167,Male
208,MSP-PODCAST_0103_0323.wav,1.6973956,3.1738718,Male
209,MSP-PODCAST_0103_0492.wav,0.9072094,5.7944283,Male
210,MSP-PODCAST_0103_0502.wav,1.164369,5.3723493,Male
211,MSP-PODCAST_0103_0503.wav,1.1386415,5.3683715,Male
212,MSP-PODCAST_0103_0507.wav,2.1854692,2.5231524,Male
215,MSP-PODCAST_0103_0528.wav,1.4299052,5.0227327,Male
216,MSP-PODCAST_0103_0532.wav,3.2394302,2.4782174,Male
217,MSP-PODCAST_0103_0537.wav,0.96629477,5.904081,Male
218,MSP-PODCAST_0103_0547.wav,1.8155752,2.5874674,Male
219,MSP-PODCAST_0103_0570_0001.wav,1.3275945,5.8345394,Male
220,MSP-PODCAST_0103_0570_0003.wav,2.0103111,3.4552999,Male
222,MSP-PODCAST_0103_0583.wav,2.7028608,2.4307766,Male
223,MSP-PODCAST_0103_0584.wav,2.6933525,2.3943799,Male
224,MSP-PODCAST_0103_0585.wav,0.42447826,5.6554894,Male
225,MSP-PODCAST_0103_0586.wav,0.41839093,5.664505,Male
226,MSP-PODCAST_0103_0587.wav,2.929362,3.8062353,Male
227,MSP-PODCAST_0103_0594.wav,1.5431764,3.4822748,Male
228,MSP-PODCAST_0103_0595.wav,1.5099059,3.507797,Male
229,MSP-PODCAST_0103_0618.wav,0.717923,5.9343653,Male
230,MSP-PODCAST_0103_0619.wav,0.72450006,6.002707,Male
231,MSP-PODCAST_0103_0620.wav,1.3937746,4.085597,Male
232,MSP-PODCAST_0103_0621.wav,1.3770248,4.087736,Male
233,MSP-PODCAST_0103_0626.wav,1.7753427,4.6581903,Male
234,MSP-PODCAST_0103_0636.wav,1.8920599,3.598626,Male
235,MSP-PODCAST_0103_0660.wav,2.2191582,2.580283,Male
236,MSP-PODCAST_0103_0672.wav,1.7823119,3.189665,Male
237,MSP-PODCAST_0103_0684.wav,2.0253832,3.8168886,Male
238,MSP-PODCAST_0103_0685.wav,2.0987144,3.90009,Male
239,MSP-PODCAST_0103_0686_0002.wav,1.1123619,6.3801837,Male
240,MSP-PODCAST_0103_0686_0003.wav,1.0531968,5.643135,Male
241,MSP-PODCAST_0103_0688.wav,1.2535563,5.130187,Male
242,MSP-PODCAST_0103_0689.wav,1.1802096,5.131283,Male
243,MSP-PODCAST_0103_0700.wav,1.9835885,3.1279109,Male
244,MSP-PODCAST_0103_0711.wav,0.44017723,6.1236773,Male
245,MSP-PODCAST_0103_0712.wav,0.40734798,6.16451,Male
246,MSP-PODCAST_0103_0713.wav,2.5009737,3.4990094,Male
247,MSP-PODCAST_0103_0714.wav,2.520334,3.4525814,Male
248,MSP-PODCAST_0103_0715_0001.wav,1.8154573,4.255941,Male
249,MSP-PODCAST_0103_0719.wav,1.5792319,4.986485,Male
250,MSP-PODCAST_0103_0738.wav,1.540186,4.252441,Male
251,MSP-PODCAST_0103_0740_0001.wav,1.9567953,2.8392758,Male
252,MSP-PODCAST_0103_0740_0003.wav,1.1874985,4.937054,Male
253,MSP-PODCAST_0108_0020.wav,1.4553901,4.4987407,Male
254,MSP-PODCAST_0108_0047.wav,1.789582,6.904613,Male
256,MSP-PODCAST_0108_0092.wav,1.3694495,5.2283306,Male
257,MSP-PODCAST_0108_0097.wav,2.3653014,8.271384,Male
260,MSP-PODCAST_0108_0121.wav,2.6756444,7.7087693,Male
261,MSP-PODCAST_0108_0134.wav,1.9605662,8.742404,Male
262,MSP-PODCAST_0108_0137.wav,0.68252814,6.0415807,Male
265,MSP-PODCAST_0108_0194.wav,3.1986341,2.3053,Male
266,MSP-PODCAST_0108_0199.wav,1.021774,5.821791,Male
268,MSP-PODCAST_0108_0207.wav,0.98848057,7.9138627,Male
269,MSP-PODCAST_0108_0215.wav,2.1447167,4.1158805,Male
271,MSP-PODCAST_0108_0221.wav,3.5727828,3.0508976,Male
272,MSP-PODCAST_0108_0224.wav,0.5221088,4.953611,Male
273,MSP-PODCAST_0108_0225.wav,0.4091481,4.836675,Male
275,MSP-PODCAST_0108_0268.wav,0.3192947,4.6400294,Male
276,MSP-PODCAST_0108_0279.wav,0.71848166,7.0155454,Male
277,MSP-PODCAST_0108_0300.wav,3.8202431,3.667759,Male
278,MSP-PODCAST_0108_0310.wav,0.6599204,6.0955796,Male
280,MSP-PODCAST_0108_0327.wav,1.0403337,6.2810283,Male
282,MSP-PODCAST_0108_0338.wav,0.405863,5.509806,Male
284,MSP-PODCAST_0108_0341.wav,3.1591203,6.238754,Male
287,MSP-PODCAST_0108_0356.wav,0.7078705,6.786998,Male
288,MSP-PODCAST_0108_0360.wav,0.38155863,4.8236732,Male
289,MSP-PODCAST_0108_0389.wav,2.3939512,6.9446273,Male
290,MSP-PODCAST_0119_0008.wav,3.2469468,2.6924968,Male
291,MSP-PODCAST_0119_0010.wav,1.6718605,3.5833406,Male
293,MSP-PODCAST_0119_0022.wav,3.093863,2.3608453,Male
294,MSP-PODCAST_0119_0036.wav,2.2749553,6.1925855,Male
295,MSP-PODCAST_0119_0046.wav,3.9180307,2.6987984,Male
296,MSP-PODCAST_0119_0054.wav,2.7154446,7.4702053,Male
297,MSP-PODCAST_0119_0157.wav,1.5599502,3.952024,Male
298,MSP-PODCAST_0119_0171.wav,3.355038,2.437861,Male
299,MSP-PODCAST_0119_0173.wav,2.7964053,7.051203,Male
300,MSP-PODCAST_0119_0208.wav,3.027254,5.887259,Male
301,MSP-PODCAST_0119_0212.wav,3.3008144,5.0435505,Male
304,MSP-PODCAST_0119_0294.wav,2.7564292,8.854726,Male
305,MSP-PODCAST_0119_0315.wav,3.6427798,3.0095143,Male
308,MSP-PODCAST_0119_0351.wav,1.2305529,6.890477,Male
309,MSP-PODCAST_0119_0353.wav,2.9309545,4.3358583,Male
310,MSP-PODCAST_0119_0359.wav,3.059668,5.814414,Male
311,MSP-PODCAST_0119_0361.wav,2.1757338,6.119207,Male
312,MSP-PODCAST_0119_0398.wav,3.5828197,2.7084353,Male
313,MSP-PODCAST_0119_0404.wav,2.3889415,6.7914033,Male
314,MSP-PODCAST_0119_0411.wav,3.2743409,4.9248476,Male
315,MSP-PODCAST_0119_0429.wav,2.5026944,2.513698,Male
316,MSP-PODCAST_0119_0454.wav,1.7122428,4.8850183,Male
317,MSP-PODCAST_0119_0457.wav,2.303978,4.869004,Male
318,MSP-PODCAST_0119_0459.wav,2.0459201,3.075906,Male
319,MSP-PODCAST_0119_0465.wav,2.3735988,2.7552376,Male
320,MSP-PODCAST_0133_0001.wav,1.67569,2.6499183,Male
321,MSP-PODCAST_0133_0003.wav,1.4456252,2.9268317,Male
322,MSP-PODCAST_0133_0006.wav,0.32088545,4.1086254,Male
323,MSP-PODCAST_0133_0008.wav,0.928999,5.05926,Male
324,MSP-PODCAST_0133_0010.wav,0.6491208,3.969276,Male
325,MSP-PODCAST_0133_0023.wav,2.9811602,3.157771,Male
326,MSP-PODCAST_0133_0024.wav,0.16806345,4.644641,Male
327,MSP-PODCAST_0133_0026.wav,1.0191718,3.730848,Male
328,MSP-PODCAST_0133_0027.wav,1.2131588,2.9514678,Male
329,MSP-PODCAST_0133_0028.wav,0.108371906,5.554558,Male
330,MSP-PODCAST_0133_0029.wav,1.9645433,2.9015868,Male
331,MSP-PODCAST_0133_0031.wav,2.1457067,8.231422,Male
335,MSP-PODCAST_0133_0036.wav,0.40202683,4.6801877,Male
336,MSP-PODCAST_0133_0045.wav,1.7252042,4.222355,Male
337,MSP-PODCAST_0133_0047.wav,1.9645959,2.6090567,Male
338,MSP-PODCAST_0133_0048.wav,0.5596064,4.4333835,Male
339,MSP-PODCAST_0133_0051.wav,1.656474,2.5822458,Male
340,MSP-PODCAST_0133_0056.wav,0.33630556,4.48726,Male
341,MSP-PODCAST_0133_0061.wav,1.4822841,4.023857,Male
342,MSP-PODCAST_0133_0063.wav,0.22563802,4.3341594,Male
343,MSP-PODCAST_0133_0064.wav,0.9802731,3.5436287,Male
344,MSP-PODCAST_0133_0067.wav,1.8404328,4.6814322,Male
345,MSP-PODCAST_0133_0070.wav,0.18963692,4.9316554,Male
346,MSP-PODCAST_0133_0071.wav,0.29724866,4.0551386,Male
347,MSP-PODCAST_0133_0072.wav,-0.21631525,5.081103,Male
348,MSP-PODCAST_0133_0076.wav,1.6469287,2.548147,Male
349,MSP-PODCAST_0133_0077.wav,1.6288999,2.543841,Male
350,MSP-PODCAST_0133_0081.wav,1.2366238,4.3764896,Male
351,MSP-PODCAST_0133_0086.wav,0.706433,3.7624674,Male
352,MSP-PODCAST_0133_0088.wav,1.7029725,2.6109245,Male
353,MSP-PODCAST_0133_0090.wav,1.8260169,2.5540702,Male
354,MSP-PODCAST_0133_0091.wav,2.1806698,3.608486,Male
355,MSP-PODCAST_0133_0092.wav,0.37927043,4.096936,Male
356,MSP-PODCAST_0133_0093.wav,0.19210403,4.774056,Male
357,MSP-PODCAST_0133_0094.wav,-0.1267692,5.186835,Male
358,MSP-PODCAST_0133_0098.wav,1.9511874,2.5981212,Male
359,MSP-PODCAST_0133_0101.wav,0.20862043,7.249065,Male
360,MSP-PODCAST_0133_0102.wav,1.150254,4.1397414,Male
361,MSP-PODCAST_0133_0104.wav,0.9020534,3.5234823,Male
362,MSP-PODCAST_0133_0105.wav,1.2614367,3.233304,Male
363,MSP-PODCAST_0133_0106.wav,-0.14946268,4.867471,Male
364,MSP-PODCAST_0133_0108.wav,0.94208723,6.769473,Male
365,MSP-PODCAST_0133_0112.wav,1.7660017,2.794647,Male
366,MSP-PODCAST_0133_0113.wav,-0.18489711,5.5363173,Male
367,MSP-PODCAST_0133_0121.wav,1.5615245,2.6957986,Male
368,MSP-PODCAST_0133_0122.wav,0.38396603,3.9568079,Male
369,MSP-PODCAST_0133_0126.wav,0.39115992,4.1128054,Male
370,MSP-PODCAST_0133_0129.wav,1.8067242,2.4245043,Male
371,MSP-PODCAST_0133_0130.wav,0.27557415,4.4490166,Male
372,MSP-PODCAST_0133_0136.wav,0.26404294,5.5127683,Male
373,MSP-PODCAST_0133_0139.wav,1.1803843,3.573721,Male
374,MSP-PODCAST_0133_0142.wav,1.7104262,2.648983,Male
375,MSP-PODCAST_0133_0146.wav,1.281175,3.287493,Male
376,MSP-PODCAST_0133_0147.wav,0.29324695,4.122792,Male
377,MSP-PODCAST_0133_0148.wav,-0.117261745,5.7210383,Male
378,MSP-PODCAST_0133_0154.wav,2.5078173,4.4427257,Male
379,MSP-PODCAST_0133_0157.wav,1.3192205,3.4833996,Male
380,MSP-PODCAST_0133_0162.wav,2.8792465,2.5245857,Male
381,MSP-PODCAST_0133_0168.wav,1.7236085,3.610326,Male
382,MSP-PODCAST_0133_0170.wav,1.0611825,4.7156453,Male
383,MSP-PODCAST_0133_0173.wav,0.47370857,4.7146335,Male
384,MSP-PODCAST_0133_0174.wav,1.385835,3.9742317,Male
385,MSP-PODCAST_0133_0175.wav,1.1589143,4.960447,Male
386,MSP-PODCAST_0133_0178.wav,2.2209733,2.3938663,Male
387,MSP-PODCAST_0133_0179.wav,1.3060203,2.9077098,Male
388,MSP-PODCAST_0133_0189.wav,1.8171487,2.5773869,Male
389,MSP-PODCAST_0133_0193.wav,0.31100634,4.0907335,Male
390,MSP-PODCAST_0133_0196.wav,1.5711323,4.4388313,Male
391,MSP-PODCAST_0133_0198.wav,1.7026459,2.6556964,Male
392,MSP-PODCAST_0133_0208.wav,0.44349808,3.9705806,Male
393,MSP-PODCAST_0133_0214.wav,-0.10382867,5.654031,Male
394,MSP-PODCAST_0133_0215.wav,-0.18169466,5.0300193,Male
395,MSP-PODCAST_0133_0217.wav,2.8873792,2.4934287,Male
396,MSP-PODCAST_0133_0220.wav,-0.21430643,5.053439,Male
397,MSP-PODCAST_0133_0221.wav,0.3432733,4.3315635,Male
398,MSP-PODCAST_0133_0222.wav,1.7974946,2.5952933,Male
399,MSP-PODCAST_0133_0228.wav,0.23460154,4.709786,Male
400,MSP-PODCAST_0133_0229.wav,0.84529275,5.4877367,Male
401,MSP-PODCAST_0133_0234.wav,0.58904916,7.8446536,Male
402,MSP-PODCAST_0133_0236.wav,0.530215,4.2931786,Male
403,MSP-PODCAST_0133_0244.wav,1.0693029,3.5194001,Male
404,MSP-PODCAST_0133_0248.wav,0.15596151,5.265525,Male
405,MSP-PODCAST_0133_0250.wav,0.05513419,5.330144,Male
406,MSP-PODCAST_0133_0252.wav,0.6381182,4.461015,Male
407,MSP-PODCAST_0133_0253.wav,3.489317,3.363948,Male
408,MSP-PODCAST_0133_0254.wav,0.24911198,4.1389627,Male
409,MSP-PODCAST_0133_0257.wav,1.6720129,2.582147,Male
410,MSP-PODCAST_0133_0260.wav,-0.08394287,4.9397926,Male
411,MSP-PODCAST_0133_0262.wav,1.7919414,2.5204103,Male
412,MSP-PODCAST_0133_0263.wav,2.518814,2.6098433,Male
413,MSP-PODCAST_0133_0269.wav,1.2075851,4.8217573,Male
414,MSP-PODCAST_0133_0270.wav,1.6630927,5.1480684,Male
415,MSP-PODCAST_0133_0272.wav,0.19821012,5.401374,Male
416,MSP-PODCAST_0133_0273.wav,2.784309,4.5991735,Male
417,MSP-PODCAST_0133_0274.wav,-0.13163863,5.4583225,Male
418,MSP-PODCAST_0133_0275.wav,3.4547951,2.8455682,Male
419,MSP-PODCAST_0133_0277.wav,1.5390034,2.5099478,Male
420,MSP-PODCAST_0133_0280.wav,0.28830028,4.1648016,Male
421,MSP-PODCAST_0133_0281.wav,0.31556946,4.078798,Male
422,MSP-PODCAST_0133_0283.wav,1.37771,4.367162,Male
423,MSP-PODCAST_0133_0284.wav,2.9788673,3.8297176,Male
424,MSP-PODCAST_0133_0286.wav,2.461918,6.318481,Male
425,MSP-PODCAST_0133_0289.wav,2.3565724,5.561563,Male
426,MSP-PODCAST_0133_0293.wav,0.21339157,4.648039,Male
427,MSP-PODCAST_0133_0298.wav,-0.17487773,5.186258,Male
428,MSP-PODCAST_0133_0299.wav,1.3254144,3.872416,Male
429,MSP-PODCAST_0133_0303.wav,0.3753716,4.6565366,Male
430,MSP-PODCAST_0133_0304.wav,2.567656,3.8120906,Male
431,MSP-PODCAST_0133_0305.wav,1.4912851,4.727363,Male
432,MSP-PODCAST_0133_0307.wav,2.7497258,2.6374352,Male
433,MSP-PODCAST_0133_0308.wav,0.37515056,4.0041914,Male
434,MSP-PODCAST_0133_0309.wav,-0.14143579,5.547396,Male
435,MSP-PODCAST_0133_0310.wav,1.5357645,3.9310267,Male
436,MSP-PODCAST_0133_0312.wav,3.2942116,3.614848,Male
437,MSP-PODCAST_0133_0313.wav,0.76615155,3.7926745,Male
438,MSP-PODCAST_0133_0317.wav,0.41607666,4.2977405,Male
439,MSP-PODCAST_0133_0321.wav,1.5194935,2.6055167,Male
440,MSP-PODCAST_0133_0322.wav,0.65519476,3.845,Male
441,MSP-PODCAST_0133_0323.wav,0.71034735,7.754759,Male
442,MSP-PODCAST_0133_0324.wav,1.616005,3.8352532,Male
443,MSP-PODCAST_0133_0326.wav,1.7514898,2.4091177,Male
444,MSP-PODCAST_0133_0327.wav,2.470188,2.4719794,Male
445,MSP-PODCAST_0133_0328.wav,-0.14924063,5.4149027,Male
446,MSP-PODCAST_0133_0329.wav,2.1289434,2.4463162,Male
447,MSP-PODCAST_0133_0330.wav,0.35338148,4.194537,Male
448,MSP-PODCAST_0133_0331.wav,0.09977076,6.1251993,Male
449,MSP-PODCAST_0133_0332.wav,1.9543225,7.0757623,Male
450,MSP-PODCAST_0133_0337.wav,1.9911699,6.3995137,Male
451,MSP-PODCAST_0133_0339.wav,1.3492161,2.7949057,Male
452,MSP-PODCAST_0133_0340.wav,0.6839419,6.2483706,Male
453,MSP-PODCAST_0133_0342.wav,-0.21237034,5.042156,Male
454,MSP-PODCAST_0133_0345.wav,2.4056752,4.068155,Male
455,MSP-PODCAST_0133_0348.wav,1.3647331,3.0919447,Male
456,MSP-PODCAST_0133_0351.wav,0.3976599,4.6553416,Male
457,MSP-PODCAST_0133_0352.wav,0.5050931,4.738584,Male
458,MSP-PODCAST_0133_0354.wav,1.9281465,4.766995,Male
459,MSP-PODCAST_0133_0355.wav,1.2070552,4.6398425,Male
460,MSP-PODCAST_0133_0357.wav,1.9167237,2.416684,Male
462,MSP-PODCAST_0133_0359.wav,-0.13334379,4.8221245,Male
463,MSP-PODCAST_0133_0361.wav,0.036835812,4.714638,Male
464,MSP-PODCAST_0133_0362.wav,2.8628223,2.4257514,Male
465,MSP-PODCAST_0133_0364.wav,1.5074755,2.6757631,Male
466,MSP-PODCAST_0133_0365.wav,0.9922591,6.7795978,Male
467,MSP-PODCAST_0133_0366.wav,1.7118689,4.7012753,Male
468,MSP-PODCAST_0133_0369.wav,1.707905,2.634752,Male
469,MSP-PODCAST_0133_0370.wav,0.8919311,6.7263756,Male
470,MSP-PODCAST_0133_0371.wav,0.31651354,4.9460263,Male
471,MSP-PODCAST_0133_0372.wav,-0.051396664,5.245368,Male
472,MSP-PODCAST_0133_0373.wav,2.1183484,3.311874,Male
473,MSP-PODCAST_0133_0374.wav,1.4907552,3.0510204,Male
474,MSP-PODCAST_0133_0375.wav,0.5105568,3.7940803,Male
475,MSP-PODCAST_0133_0376.wav,2.3015268,3.5522747,Male
476,MSP-PODCAST_0133_0377.wav,2.9552548,3.6916225,Male
477,MSP-PODCAST_0133_0379.wav,0.81648177,3.7577498,Male
478,MSP-PODCAST_0133_0380.wav,1.5775176,2.6997402,Male
479,MSP-PODCAST_0133_0381.wav,2.9954214,3.2896142,Male
480,MSP-PODCAST_0133_0382.wav,-0.15709043,5.643022,Male
481,MSP-PODCAST_0133_0386.wav,0.8943015,6.094156,Male
482,MSP-PODCAST_0133_0390.wav,0.11586929,4.9116316,Male
483,MSP-PODCAST_0133_0394.wav,2.2756836,4.055994,Male
484,MSP-PODCAST_0133_0399.wav,2.6037347,3.2718332,Male
485,MSP-PODCAST_0133_0401.wav,-0.14880635,4.902304,Male
486,MSP-PODCAST_0133_0402.wav,2.221891,2.8587852,Male
487,MSP-PODCAST_0133_0407.wav,0.31827042,4.1069374,Male
488,MSP-PODCAST_0133_0408.wav,-0.11326074,5.583833,Male
489,MSP-PODCAST_0133_0409.wav,0.25052518,4.2197833,Male
490,MSP-PODCAST_0133_0410.wav,0.6226349,4.5094185,Male
491,MSP-PODCAST_0133_0411.wav,2.9728498,7.054349,Male
492,MSP-PODCAST_0133_0412.wav,3.0121589,4.3643394,Male
493,MSP-PODCAST_0133_0413.wav,1.3125117,7.8799305,Male
494,MSP-PODCAST_0133_0414.wav,3.0726507,3.7939582,Male
495,MSP-PODCAST_0133_0415.wav,1.601791,4.5723085,Male
496,MSP-PODCAST_0133_0416.wav,-0.19413297,5.2545786,Male
497,MSP-PODCAST_0133_0417.wav,-0.21498911,5.9251156,Male
498,MSP-PODCAST_0133_0419.wav,0.953427,3.3891108,Male
499,MSP-PODCAST_0133_0420.wav,3.0198033,3.8954163,Male
500,MSP-PODCAST_0133_0424.wav,0.9351915,3.8891282,Male
501,MSP-PODCAST_0133_0425.wav,1.959513,5.8708706,Male
502,MSP-PODCAST_0133_0428.wav,2.3680673,2.436545,Male
503,MSP-PODCAST_0133_0434.wav,1.1265919,5.531915,Male
504,MSP-PODCAST_0133_0435.wav,1.7768402,4.90541,Male
505,MSP-PODCAST_0133_0437.wav,0.6278186,4.7331557,Male
506,MSP-PODCAST_0133_0438.wav,1.2594649,4.555841,Male
507,MSP-PODCAST_0133_0444.wav,1.9038122,2.7070987,Male
508,MSP-PODCAST_0133_0445.wav,2.7378888,3.9025602,Male
