,FileName,Angry,Sad,Happy,Surprise,Fear,Disgust,Contempt,Neutral,Split_Set
37,MSP-PODCAST_0023_0432.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
38,MSP-PODCAST_0023_0543.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
39,MSP-PODCAST_0023_0553.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
40,MSP-PODCAST_0023_0559.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
41,MSP-PODCAST_0023_0773.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
42,MSP-PODCAST_0023_0794.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
43,MSP-PODCAST_0024_0036.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
44,MSP-PODCAST_0024_0039.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
45,MSP-PODCAST_0024_0193.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
46,MSP-PODCAST_0024_0282.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
47,MSP-PODCAST_0024_0645.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
48,MSP-PODCAST_0024_0712.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
49,MSP-PODCAST_0028_0081.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
50,MSP-PODCAST_0028_0115.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
51,MSP-PODCAST_0032_0008.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
52,MSP-PODCAST_0033_0097.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
53,MSP-PODCAST_0033_0104.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
54,MSP-PODCAST_0033_0112.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
55,MSP-PODCAST_0033_0113.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
56,MSP-PODCAST_0035_0007.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
57,MSP-PODCAST_0035_0023.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
58,MSP-PODCAST_0035_0028.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
59,MSP-PODCAST_0035_0029.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
60,MSP-PODCAST_0035_0039.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
61,MSP-PODCAST_0035_0053.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
62,MSP-PODCAST_0035_0061.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
63,MSP-PODCAST_0035_0063.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
64,MSP-PODCAST_0035_0064.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
65,MSP-PODCAST_0035_0069_0002.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
66,MSP-PODCAST_0035_0076.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
67,MSP-PODCAST_0035_0078_0001.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
68,MSP-PODCAST_0035_0080.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
69,MSP-PODCAST_0035_0081.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
70,MSP-PODCAST_0035_0091.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
71,MSP-PODCAST_0035_0092.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
72,MSP-PODCAST_0035_0098.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
73,MSP-PODCAST_0038_0680.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
74,MSP-PODCAST_0040_0035.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
75,MSP-PODCAST_0040_0202.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
76,MSP-PODCAST_0040_0204.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
77,MSP-PODCAST_0040_0207.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
78,MSP-PODCAST_0040_0338.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
79,MSP-PODCAST_0040_0345.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
80,MSP-PODCAST_0040_0387.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
81,MSP-PODCAST_0041_0036.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
82,MSP-PODCAST_0041_0057.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
83,MSP-PODCAST_0041_0065.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
84,MSP-PODCAST_0041_0218.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
85,MSP-PODCAST_0041_0234.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
86,MSP-PODCAST_0041_0473.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
87,MSP-PODCAST_0041_0510.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
88,MSP-PODCAST_0042_0100.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
89,MSP-PODCAST_0042_0346.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
90,MSP-PODCAST_0042_0361.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
91,MSP-PODCAST_0042_0506.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
92,MSP-PODCAST_0042_0801.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
93,MSP-PODCAST_0042_0878.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
94,MSP-PODCAST_0042_0888.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
95,MSP-PODCAST_0042_0901.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
96,MSP-PODCAST_0042_0951.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
97,MSP-PODCAST_0043_0042.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
98,MSP-PODCAST_0043_0088.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
99,MSP-PODCAST_0043_0133.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
100,MSP-PODCAST_0043_0219.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
101,MSP-PODCAST_0043_0288.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
102,MSP-PODCAST_0043_0298.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
103,MSP-PODCAST_0043_0335.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
104,MSP-PODCAST_0043_0388.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
105,MSP-PODCAST_0043_0440.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
106,MSP-PODCAST_0043_0497.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
107,MSP-PODCAST_0043_0759.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
108,MSP-PODCAST_0043_0795.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
109,MSP-PODCAST_0043_0811.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
110,MSP-PODCAST_0043_0817.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
111,MSP-PODCAST_0043_0864.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
112,MSP-PODCAST_0043_0865.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
113,MSP-PODCAST_0044_0360.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
114,MSP-PODCAST_0044_0371.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
115,MSP-PODCAST_0044_0499.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
116,MSP-PODCAST_0051_0545.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
117,MSP-PODCAST_0052_0216.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
118,MSP-PODCAST_0052_0230.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
119,MSP-PODCAST_0053_0013.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
120,MSP-PODCAST_0053_0014.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
121,MSP-PODCAST_0054_0005.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
122,MSP-PODCAST_0054_0011.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
123,MSP-PODCAST_0054_0017.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
124,MSP-PODCAST_0054_0025.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
125,MSP-PODCAST_0054_0034.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
126,MSP-PODCAST_0054_0036.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
127,MSP-PODCAST_0054_0054.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
128,MSP-PODCAST_0054_0055.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
129,MSP-PODCAST_0054_0059.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
130,MSP-PODCAST_0054_0060.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
131,MSP-PODCAST_0054_0061.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
132,MSP-PODCAST_0054_0062.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
133,MSP-PODCAST_0054_0067.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
134,MSP-PODCAST_0054_0080.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
135,MSP-PODCAST_0054_0088.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
136,MSP-PODCAST_0054_0089.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
137,MSP-PODCAST_0054_0098.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
138,MSP-PODCAST_0054_0105.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
139,MSP-PODCAST_0054_0108.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
140,MSP-PODCAST_0054_0111.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
141,MSP-PODCAST_0054_0116.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
142,MSP-PODCAST_0054_0245.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
143,MSP-PODCAST_0054_0390.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
144,MSP-PODCAST_0055_0006.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
145,MSP-PODCAST_0055_0014.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
146,MSP-PODCAST_0055_0025.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
147,MSP-PODCAST_0055_0045.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
148,MSP-PODCAST_0055_0052.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
149,MSP-PODCAST_0055_0068.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
150,MSP-PODCAST_0055_0071.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
151,MSP-PODCAST_0056_0718.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
152,MSP-PODCAST_0057_0088.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
153,MSP-PODCAST_0057_0198.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
154,MSP-PODCAST_0057_0633.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
155,MSP-PODCAST_0058_0207.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
156,MSP-PODCAST_0058_0509.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
157,MSP-PODCAST_0061_0039.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
158,MSP-PODCAST_0061_0041.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
159,MSP-PODCAST_0061_0070.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
160,MSP-PODCAST_0061_0077.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
161,MSP-PODCAST_0061_0093.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
162,MSP-PODCAST_0061_0219.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
163,MSP-PODCAST_0061_0249.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
164,MSP-PODCAST_0061_0251.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
165,MSP-PODCAST_0061_0273.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
166,MSP-PODCAST_0061_0286.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
167,MSP-PODCAST_0061_0339.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
168,MSP-PODCAST_0061_0347.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
169,MSP-PODCAST_0061_0387.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
170,MSP-PODCAST_0061_0431.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
171,MSP-PODCAST_0063_0013.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
172,MSP-PODCAST_0064_0074.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
173,MSP-PODCAST_0064_0606.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
174,MSP-PODCAST_0064_0618.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
175,MSP-PODCAST_0066_0372.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
176,MSP-PODCAST_0066_0430.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
177,MSP-PODCAST_0067_0034.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
178,MSP-PODCAST_0067_0073.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
179,MSP-PODCAST_0067_0082.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
180,MSP-PODCAST_0069_0290.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
181,MSP-PODCAST_0070_0042.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
182,MSP-PODCAST_0070_0168.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
183,MSP-PODCAST_0070_0201.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
184,MSP-PODCAST_0072_0528.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
185,MSP-PODCAST_0075_0061.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
186,MSP-PODCAST_0076_0011.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
187,MSP-PODCAST_0077_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
188,MSP-PODCAST_0079_0027.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
189,MSP-PODCAST_0079_0044.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
190,MSP-PODCAST_0079_0059.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
191,MSP-PODCAST_0079_0134.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
192,MSP-PODCAST_0079_0175.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
193,MSP-PODCAST_0079_0177.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
194,MSP-PODCAST_0079_0204.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
195,MSP-PODCAST_0079_0260.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
196,MSP-PODCAST_0079_0284.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
197,MSP-PODCAST_0079_0290.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
198,MSP-PODCAST_0079_0332.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
199,MSP-PODCAST_0079_0375.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
200,MSP-PODCAST_0079_0395.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
201,MSP-PODCAST_0079_0481.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
202,MSP-PODCAST_0079_0492.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
203,MSP-PODCAST_0079_0635.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
204,MSP-PODCAST_0079_0671.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
205,MSP-PODCAST_0079_0691.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
206,MSP-PODCAST_0079_0695.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
207,MSP-PODCAST_0079_0711.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
208,MSP-PODCAST_0079_0735.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
209,MSP-PODCAST_0079_0754.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
210,MSP-PODCAST_0081_0002.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
211,MSP-PODCAST_0081_0008.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
212,MSP-PODCAST_0081_0015.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
213,MSP-PODCAST_0081_0020.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
214,MSP-PODCAST_0081_0089.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
215,MSP-PODCAST_0081_0113.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
216,MSP-PODCAST_0082_0255.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
217,MSP-PODCAST_0082_0971.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
218,MSP-PODCAST_0083_0004_0006.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
219,MSP-PODCAST_0083_0004_0013.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
220,MSP-PODCAST_0083_0008_0005.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
221,MSP-PODCAST_0083_0010_0002.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
222,MSP-PODCAST_0083_0019.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
223,MSP-PODCAST_0083_0020_0005.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
224,MSP-PODCAST_0083_0021_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
225,MSP-PODCAST_0083_0021_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
226,MSP-PODCAST_0083_0023_0001.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
227,MSP-PODCAST_0083_0033.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
228,MSP-PODCAST_0083_0045.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
229,MSP-PODCAST_0083_0047.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
230,MSP-PODCAST_0083_0063.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
231,MSP-PODCAST_0084_0405.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
232,MSP-PODCAST_0084_0736.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
233,MSP-PODCAST_0087_0145.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
234,MSP-PODCAST_0087_0152.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
235,MSP-PODCAST_0087_0157.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
236,MSP-PODCAST_0087_0179.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
237,MSP-PODCAST_0087_0217.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
238,MSP-PODCAST_0088_0077.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
239,MSP-PODCAST_0088_0083.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
240,MSP-PODCAST_0088_0089.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
241,MSP-PODCAST_0088_0224.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
242,MSP-PODCAST_0088_0264.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
243,MSP-PODCAST_0088_0322.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
244,MSP-PODCAST_0088_0326.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
245,MSP-PODCAST_0088_0355.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
246,MSP-PODCAST_0091_0016.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
