FileName,EmoClass
MSP-PODCAST_test3_0231.wav,A
MSP-PODCAST_test3_0232.wav,H
MSP-PODCAST_test3_0233.wav,U
MSP-PODCAST_test3_0234.wav,U
MSP-PODCAST_test3_0235.wav,N
MSP-PODCAST_test3_0236.wav,U
MSP-PODCAST_test3_0237.wav,D
MSP-PODCAST_test3_0238.wav,H
MSP-PODCAST_test3_0239.wav,A
MSP-PODCAST_test3_0240.wav,S
MSP-PODCAST_test3_0241.wav,H
MSP-PODCAST_test3_0242.wav,U
MSP-PODCAST_test3_0243.wav,F
MSP-PODCAST_test3_0244.wav,U
MSP-PODCAST_test3_0245.wav,C
MSP-PODCAST_test3_0246.wav,S
MSP-PODCAST_test3_0247.wav,C
MSP-PODCAST_test3_0248.wav,S
MSP-PODCAST_test3_0249.wav,C
MSP-PODCAST_test3_0250.wav,S
MSP-PODCAST_test3_0251.wav,F
MSP-PODCAST_test3_0252.wav,F
MSP-PODCAST_test3_0253.wav,F
MSP-PODCAST_test3_0254.wav,U
MSP-PODCAST_test3_0255.wav,N
MSP-PODCAST_test3_0256.wav,U
MSP-PODCAST_test3_0257.wav,H
MSP-PODCAST_test3_0258.wav,A
MSP-PODCAST_test3_0259.wav,A
MSP-PODCAST_test3_0260.wav,S
MSP-PODCAST_test3_0261.wav,F
MSP-PODCAST_test3_0262.wav,D
MSP-PODCAST_test3_0263.wav,D
MSP-PODCAST_test3_0264.wav,C
MSP-PODCAST_test3_0265.wav,H
MSP-PODCAST_test3_0266.wav,S
MSP-PODCAST_test3_0267.wav,S
MSP-PODCAST_test3_0268.wav,U
MSP-PODCAST_test3_0269.wav,S
MSP-PODCAST_test3_0270.wav,D
MSP-PODCAST_test3_0271.wav,D
MSP-PODCAST_test3_0272.wav,F
MSP-PODCAST_test3_0273.wav,U
MSP-PODCAST_test3_0274.wav,H
MSP-PODCAST_test3_0275.wav,H
MSP-PODCAST_test3_0276.wav,H
MSP-PODCAST_test3_0277.wav,F
MSP-PODCAST_test3_0278.wav,U
MSP-PODCAST_test3_0279.wav,U
MSP-PODCAST_test3_0280.wav,N
MSP-PODCAST_test3_0281.wav,A
MSP-PODCAST_test3_0282.wav,N
MSP-PODCAST_test3_0283.wav,C
MSP-PODCAST_test3_0284.wav,S
MSP-PODCAST_test3_0285.wav,A
MSP-PODCAST_test3_0286.wav,D
MSP-PODCAST_test3_0287.wav,C
MSP-PODCAST_test3_0288.wav,S
MSP-PODCAST_test3_0289.wav,D
MSP-PODCAST_test3_0290.wav,A
MSP-PODCAST_test3_0291.wav,C
MSP-PODCAST_test3_0292.wav,F
MSP-PODCAST_test3_0293.wav,D
MSP-PODCAST_test3_0294.wav,H
MSP-PODCAST_test3_0295.wav,H
MSP-PODCAST_test3_0296.wav,A
MSP-PODCAST_test3_0297.wav,C
MSP-PODCAST_test3_0298.wav,U
MSP-PODCAST_test3_0299.wav,F
MSP-PODCAST_test3_0300.wav,F
MSP-PODCAST_test3_0301.wav,F
MSP-PODCAST_test3_0302.wav,A
MSP-PODCAST_test3_0303.wav,F
MSP-PODCAST_test3_0304.wav,F
MSP-PODCAST_test3_0305.wav,F
MSP-PODCAST_test3_0306.wav,S
MSP-PODCAST_test3_0307.wav,S
MSP-PODCAST_test3_0308.wav,A
MSP-PODCAST_test3_0309.wav,C
MSP-PODCAST_test3_0310.wav,H
MSP-PODCAST_test3_0311.wav,D
MSP-PODCAST_test3_0312.wav,H
MSP-PODCAST_test3_0313.wav,D
MSP-PODCAST_test3_0314.wav,D
MSP-PODCAST_test3_0315.wav,F
MSP-PODCAST_test3_0316.wav,S
MSP-PODCAST_test3_0317.wav,F
MSP-PODCAST_test3_0318.wav,S
MSP-PODCAST_test3_0319.wav,C
MSP-PODCAST_test3_0320.wav,S
MSP-PODCAST_test3_0321.wav,D
MSP-PODCAST_test3_0322.wav,S
MSP-PODCAST_test3_0323.wav,U
MSP-PODCAST_test3_0324.wav,S
MSP-PODCAST_test3_0325.wav,C
MSP-PODCAST_test3_0326.wav,N
MSP-PODCAST_test3_0327.wav,C
MSP-PODCAST_test3_0328.wav,S
MSP-PODCAST_test3_0329.wav,S
MSP-PODCAST_test3_0330.wav,F
MSP-PODCAST_test3_0331.wav,H
MSP-PODCAST_test3_0332.wav,F
MSP-PODCAST_test3_0333.wav,U
MSP-PODCAST_test3_0334.wav,C
MSP-PODCAST_test3_0335.wav,C
MSP-PODCAST_test3_0336.wav,N
MSP-PODCAST_test3_0337.wav,H
MSP-PODCAST_test3_0338.wav,D
MSP-PODCAST_test3_0339.wav,F
MSP-PODCAST_test3_0340.wav,A
MSP-PODCAST_test3_0341.wav,D
MSP-PODCAST_test3_0342.wav,F
MSP-PODCAST_test3_0343.wav,A
MSP-PODCAST_test3_0344.wav,A
MSP-PODCAST_test3_0345.wav,U
MSP-PODCAST_test3_0346.wav,U
MSP-PODCAST_test3_0347.wav,N
MSP-PODCAST_test3_0348.wav,A
MSP-PODCAST_test3_0349.wav,H
MSP-PODCAST_test3_0350.wav,F
MSP-PODCAST_test3_0351.wav,D
MSP-PODCAST_test3_0352.wav,H
MSP-PODCAST_test3_0353.wav,U
MSP-PODCAST_test3_0354.wav,A
MSP-PODCAST_test3_0355.wav,H
MSP-PODCAST_test3_0356.wav,H
MSP-PODCAST_test3_0357.wav,S
MSP-PODCAST_test3_0358.wav,N
MSP-PODCAST_test3_0359.wav,D
MSP-PODCAST_test3_0360.wav,C
MSP-PODCAST_test3_0361.wav,S
MSP-PODCAST_test3_0362.wav,S
MSP-PODCAST_test3_0363.wav,F
MSP-PODCAST_test3_0364.wav,N
MSP-PODCAST_test3_0365.wav,H
MSP-PODCAST_test3_0366.wav,H
MSP-PODCAST_test3_0367.wav,D
MSP-PODCAST_test3_0368.wav,H
MSP-PODCAST_test3_0369.wav,U
MSP-PODCAST_test3_0370.wav,H
MSP-PODCAST_test3_0371.wav,F
MSP-PODCAST_test3_0372.wav,C
MSP-PODCAST_test3_0373.wav,D
MSP-PODCAST_test3_0374.wav,U
MSP-PODCAST_test3_0375.wav,A
MSP-PODCAST_test3_0376.wav,A
MSP-PODCAST_test3_0377.wav,D
MSP-PODCAST_test3_0378.wav,N
MSP-PODCAST_test3_0379.wav,F
MSP-PODCAST_test3_0380.wav,H
MSP-PODCAST_test3_0381.wav,N
MSP-PODCAST_test3_0382.wav,D
MSP-PODCAST_test3_0383.wav,A
MSP-PODCAST_test3_0384.wav,A
MSP-PODCAST_test3_0385.wav,C
MSP-PODCAST_test3_0386.wav,F
MSP-PODCAST_test3_0387.wav,D
MSP-PODCAST_test3_0388.wav,D
MSP-PODCAST_test3_0389.wav,N
MSP-PODCAST_test3_0390.wav,N
MSP-PODCAST_test3_0391.wav,D
MSP-PODCAST_test3_0392.wav,D
MSP-PODCAST_test3_0393.wav,F
MSP-PODCAST_test3_0394.wav,S
MSP-PODCAST_test3_0395.wav,U
MSP-PODCAST_test3_0396.wav,F
MSP-PODCAST_test3_0397.wav,H
MSP-PODCAST_test3_0398.wav,D
MSP-PODCAST_test3_0399.wav,H
MSP-PODCAST_test3_0400.wav,S
MSP-PODCAST_test3_0401.wav,H
MSP-PODCAST_test3_0402.wav,H
MSP-PODCAST_test3_0403.wav,F
MSP-PODCAST_test3_0404.wav,H
MSP-PODCAST_test3_0405.wav,D
MSP-PODCAST_test3_0406.wav,U
MSP-PODCAST_test3_0407.wav,F
MSP-PODCAST_test3_0408.wav,A
MSP-PODCAST_test3_0409.wav,C
MSP-PODCAST_test3_0410.wav,H
MSP-PODCAST_test3_0411.wav,N
MSP-PODCAST_test3_0412.wav,U
MSP-PODCAST_test3_0413.wav,U
MSP-PODCAST_test3_0414.wav,F
MSP-PODCAST_test3_0415.wav,A
MSP-PODCAST_test3_0416.wav,A
MSP-PODCAST_test3_0417.wav,H
MSP-PODCAST_test3_0418.wav,F
MSP-PODCAST_test3_0419.wav,D
MSP-PODCAST_test3_0420.wav,A
MSP-PODCAST_test3_0421.wav,S
MSP-PODCAST_test3_0422.wav,U
MSP-PODCAST_test3_0423.wav,U
MSP-PODCAST_test3_0424.wav,H
MSP-PODCAST_test3_0425.wav,F
MSP-PODCAST_test3_0426.wav,S
MSP-PODCAST_test3_0427.wav,H
MSP-PODCAST_test3_0428.wav,N
MSP-PODCAST_test3_0429.wav,D
MSP-PODCAST_test3_0430.wav,F
MSP-PODCAST_test3_0431.wav,H
MSP-PODCAST_test3_0432.wav,N
MSP-PODCAST_test3_0433.wav,N
MSP-PODCAST_test3_0434.wav,A
MSP-PODCAST_test3_0435.wav,H
MSP-PODCAST_test3_0436.wav,A
MSP-PODCAST_test3_0437.wav,N
MSP-PODCAST_test3_0438.wav,A
MSP-PODCAST_test3_0439.wav,H
MSP-PODCAST_test3_0440.wav,C
MSP-PODCAST_test3_0441.wav,N
MSP-PODCAST_test3_0442.wav,A
MSP-PODCAST_test3_0443.wav,H
MSP-PODCAST_test3_0444.wav,U
MSP-PODCAST_test3_0445.wav,F
MSP-PODCAST_test3_0446.wav,U
MSP-PODCAST_test3_0447.wav,D
MSP-PODCAST_test3_0448.wav,H
MSP-PODCAST_test3_0449.wav,U
MSP-PODCAST_test3_0450.wav,D
MSP-PODCAST_test3_0451.wav,U
MSP-PODCAST_test3_0452.wav,A
MSP-PODCAST_test3_0453.wav,D
MSP-PODCAST_test3_0454.wav,S
MSP-PODCAST_test3_0455.wav,S
MSP-PODCAST_test3_0456.wav,N
MSP-PODCAST_test3_0457.wav,N
MSP-PODCAST_test3_0458.wav,U
MSP-PODCAST_test3_0459.wav,H
MSP-PODCAST_test3_0460.wav,S
MSP-PODCAST_test3_0461.wav,C
MSP-PODCAST_test3_0462.wav,S
MSP-PODCAST_test3_0463.wav,H
MSP-PODCAST_test3_0464.wav,U
MSP-PODCAST_test3_0465.wav,N
MSP-PODCAST_test3_0466.wav,N
MSP-PODCAST_test3_0467.wav,S
MSP-PODCAST_test3_0468.wav,H
MSP-PODCAST_test3_0469.wav,D
MSP-PODCAST_test3_0470.wav,F
MSP-PODCAST_test3_0471.wav,N
MSP-PODCAST_test3_0472.wav,N
MSP-PODCAST_test3_0473.wav,U
MSP-PODCAST_test3_0474.wav,H
MSP-PODCAST_test3_0475.wav,A
MSP-PODCAST_test3_0476.wav,F
MSP-PODCAST_test3_0477.wav,H
MSP-PODCAST_test3_0478.wav,U
MSP-PODCAST_test3_0479.wav,N
MSP-PODCAST_test3_0480.wav,N
MSP-PODCAST_test3_0481.wav,N
MSP-PODCAST_test3_0482.wav,D
MSP-PODCAST_test3_0483.wav,A
MSP-PODCAST_test3_0484.wav,A
MSP-PODCAST_test3_0485.wav,U
MSP-PODCAST_test3_0486.wav,F
MSP-PODCAST_test3_0487.wav,A
MSP-PODCAST_test3_0488.wav,F
MSP-PODCAST_test3_0489.wav,F
MSP-PODCAST_test3_0490.wav,D
MSP-PODCAST_test3_0491.wav,A
MSP-PODCAST_test3_0492.wav,S
MSP-PODCAST_test3_0493.wav,D
MSP-PODCAST_test3_0494.wav,F
MSP-PODCAST_test3_0495.wav,S
MSP-PODCAST_test3_0496.wav,N
MSP-PODCAST_test3_0497.wav,C
MSP-PODCAST_test3_0498.wav,C
MSP-PODCAST_test3_0499.wav,C
MSP-PODCAST_test3_0500.wav,S
MSP-PODCAST_test3_0501.wav,U
MSP-PODCAST_test3_0502.wav,C
MSP-PODCAST_test3_0503.wav,S
MSP-PODCAST_test3_0504.wav,F
MSP-PODCAST_test3_0505.wav,N
MSP-PODCAST_test3_0506.wav,S
MSP-PODCAST_test3_0507.wav,F
MSP-PODCAST_test3_0508.wav,D
MSP-PODCAST_test3_0509.wav,N
MSP-PODCAST_test3_0510.wav,N
MSP-PODCAST_test3_0511.wav,F
MSP-PODCAST_test3_0512.wav,F
MSP-PODCAST_test3_0513.wav,H
MSP-PODCAST_test3_0514.wav,C
MSP-PODCAST_test3_0515.wav,A
MSP-PODCAST_test3_0516.wav,C
MSP-PODCAST_test3_0517.wav,S
MSP-PODCAST_test3_0518.wav,S
MSP-PODCAST_test3_0519.wav,N
MSP-PODCAST_test3_0520.wav,N
MSP-PODCAST_test3_0521.wav,U
MSP-PODCAST_test3_0522.wav,A
MSP-PODCAST_test3_0523.wav,H
MSP-PODCAST_test3_0524.wav,C
MSP-PODCAST_test3_0525.wav,N
MSP-PODCAST_test3_0526.wav,D
MSP-PODCAST_test3_0527.wav,F
MSP-PODCAST_test3_0528.wav,F
MSP-PODCAST_test3_0529.wav,C
MSP-PODCAST_test3_0530.wav,F
MSP-PODCAST_test3_0531.wav,C
MSP-PODCAST_test3_0532.wav,F
MSP-PODCAST_test3_0533.wav,C
MSP-PODCAST_test3_0534.wav,D
MSP-PODCAST_test3_0535.wav,A
MSP-PODCAST_test3_0536.wav,C
MSP-PODCAST_test3_0537.wav,H
MSP-PODCAST_test3_0538.wav,S
MSP-PODCAST_test3_0539.wav,N
MSP-PODCAST_test3_0540.wav,S
MSP-PODCAST_test3_0541.wav,U
MSP-PODCAST_test3_0542.wav,N
MSP-PODCAST_test3_0543.wav,S
MSP-PODCAST_test3_0544.wav,C
MSP-PODCAST_test3_0545.wav,S
MSP-PODCAST_test3_0546.wav,H
MSP-PODCAST_test3_0547.wav,H
MSP-PODCAST_test3_0548.wav,S
MSP-PODCAST_test3_0549.wav,H
MSP-PODCAST_test3_0550.wav,N
MSP-PODCAST_test3_0551.wav,H
MSP-PODCAST_test3_0552.wav,C
MSP-PODCAST_test3_0553.wav,F
MSP-PODCAST_test3_0554.wav,D
MSP-PODCAST_test3_0555.wav,U
MSP-PODCAST_test3_0556.wav,C
MSP-PODCAST_test3_0557.wav,C
MSP-PODCAST_test3_0558.wav,U
MSP-PODCAST_test3_0559.wav,S
MSP-PODCAST_test3_0560.wav,F
MSP-PODCAST_test3_0561.wav,U
MSP-PODCAST_test3_0562.wav,U
MSP-PODCAST_test3_0563.wav,D
MSP-PODCAST_test3_0564.wav,A
MSP-PODCAST_test3_0565.wav,A
MSP-PODCAST_test3_0566.wav,N
MSP-PODCAST_test3_0567.wav,A
MSP-PODCAST_test3_0568.wav,C
MSP-PODCAST_test3_0569.wav,A
MSP-PODCAST_test3_0570.wav,D
MSP-PODCAST_test3_0571.wav,A
MSP-PODCAST_test3_0572.wav,A
MSP-PODCAST_test3_0573.wav,N
MSP-PODCAST_test3_0574.wav,F
MSP-PODCAST_test3_0575.wav,U
MSP-PODCAST_test3_0576.wav,U
MSP-PODCAST_test3_0577.wav,F
MSP-PODCAST_test3_0578.wav,C
MSP-PODCAST_test3_0579.wav,S
MSP-PODCAST_test3_0580.wav,U
MSP-PODCAST_test3_0581.wav,F
MSP-PODCAST_test3_0582.wav,N
MSP-PODCAST_test3_0583.wav,C
MSP-PODCAST_test3_0584.wav,C
MSP-PODCAST_test3_0585.wav,S
MSP-PODCAST_test3_0586.wav,S
MSP-PODCAST_test3_0587.wav,C
MSP-PODCAST_test3_0588.wav,F
MSP-PODCAST_test3_0589.wav,U
MSP-PODCAST_test3_0590.wav,F
MSP-PODCAST_test3_0591.wav,D
MSP-PODCAST_test3_0592.wav,A
MSP-PODCAST_test3_0593.wav,A
MSP-PODCAST_test3_0594.wav,A
MSP-PODCAST_test3_0595.wav,F
MSP-PODCAST_test3_0596.wav,C
MSP-PODCAST_test3_0597.wav,S
MSP-PODCAST_test3_0598.wav,U
MSP-PODCAST_test3_0599.wav,N
MSP-PODCAST_test3_0600.wav,U
MSP-PODCAST_test3_0601.wav,S
MSP-PODCAST_test3_0602.wav,C
MSP-PODCAST_test3_0603.wav,H
MSP-PODCAST_test3_0604.wav,S
MSP-PODCAST_test3_0605.wav,U
MSP-PODCAST_test3_0606.wav,S
MSP-PODCAST_test3_0607.wav,H
MSP-PODCAST_test3_0608.wav,D
MSP-PODCAST_test3_0609.wav,A
MSP-PODCAST_test3_0610.wav,F
MSP-PODCAST_test3_0611.wav,U
MSP-PODCAST_test3_0612.wav,H
MSP-PODCAST_test3_0613.wav,D
MSP-PODCAST_test3_0614.wav,D
MSP-PODCAST_test3_0615.wav,D
MSP-PODCAST_test3_0616.wav,S
MSP-PODCAST_test3_0617.wav,S
MSP-PODCAST_test3_0618.wav,H
MSP-PODCAST_test3_0619.wav,H
MSP-PODCAST_test3_0620.wav,A
MSP-PODCAST_test3_0621.wav,F
MSP-PODCAST_test3_0622.wav,H
MSP-PODCAST_test3_0623.wav,A
MSP-PODCAST_test3_0624.wav,D
MSP-PODCAST_test3_0625.wav,D
MSP-PODCAST_test3_0626.wav,F
MSP-PODCAST_test3_0627.wav,D
MSP-PODCAST_test3_0628.wav,S
MSP-PODCAST_test3_0629.wav,S
MSP-PODCAST_test3_0630.wav,N
MSP-PODCAST_test3_0631.wav,N
MSP-PODCAST_test3_0632.wav,N
MSP-PODCAST_test3_0633.wav,D
MSP-PODCAST_test3_0634.wav,U
MSP-PODCAST_test3_0635.wav,H
MSP-PODCAST_test3_0636.wav,C
MSP-PODCAST_test3_0637.wav,F
MSP-PODCAST_test3_0638.wav,N
MSP-PODCAST_test3_0639.wav,D
MSP-PODCAST_test3_0640.wav,H
MSP-PODCAST_test3_0641.wav,A
MSP-PODCAST_test3_0642.wav,D
MSP-PODCAST_test3_0643.wav,H
MSP-PODCAST_test3_0644.wav,D
MSP-PODCAST_test3_0645.wav,D
MSP-PODCAST_test3_0646.wav,F
MSP-PODCAST_test3_0647.wav,U
MSP-PODCAST_test3_0648.wav,F
MSP-PODCAST_test3_0649.wav,S
MSP-PODCAST_test3_0650.wav,F
MSP-PODCAST_test3_0651.wav,C
MSP-PODCAST_test3_0652.wav,F
MSP-PODCAST_test3_0653.wav,A
MSP-PODCAST_test3_0654.wav,C
MSP-PODCAST_test3_0655.wav,H
MSP-PODCAST_test3_0656.wav,C
MSP-PODCAST_test3_0657.wav,H
MSP-PODCAST_test3_0658.wav,S
MSP-PODCAST_test3_0659.wav,A
MSP-PODCAST_test3_0660.wav,D
MSP-PODCAST_test3_0661.wav,H
MSP-PODCAST_test3_0662.wav,H
MSP-PODCAST_test3_0663.wav,U
MSP-PODCAST_test3_0664.wav,H
MSP-PODCAST_test3_0665.wav,C
