FileName,transcription
MSP-PODCAST_test3_0058.wav, program. The Confederate flag flies because the Democrat Party
MSP-PODCAST_test3_0059.wav," Do not doubt me, folks, and I'll make another prediction to you. The next flag..."
MSP-PODCAST_test3_0060.wav, Do people even care anymore about truth?
MSP-PODCAST_test3_0061.wav," Like any other human being, I don't like the idea of someone marching in and shooting people."
MSP-PODCAST_test3_0062.wav," Wow. This week alone, yellow rivers and red tides. How's that free market working out for you, boys?"
MSP-PODCAST_test3_0063.wav, There wouldn't be a single basic right.
MSP-PODCAST_test3_0064.wav, And so we wrote a bunch of stupid songs and started playing them and
MSP-PODCAST_test3_0065.wav, And they were opening up a new crack house and they were having a grand opening celebration.
MSP-PODCAST_test3_0066.wav," I mean, think about it. This is the legitimate rape litmus test that we saw in the last election. They're trying to divide and they're trying to trap Republicans. But you know what baffles the mind?"
MSP-PODCAST_test3_0067.wav, these great musicians and everyone knows their great vocal abilities and so
MSP-PODCAST_test3_0068.wav," spontaneous dental implosion, hot dog fingers, count choculitis, and delusions of grandeur."
MSP-PODCAST_test3_0069.wav, milestone for me where I finally accepted that the window has closed in my life on me ever being like a trophy girlfriend for someone.
MSP-PODCAST_test3_0070.wav," kind of disassociated with them because she's gone through that already. But I'm worried that, yeah, things do need to be fixed because it's just kind of the same"
MSP-PODCAST_test3_0071.wav, Speed round!
MSP-PODCAST_test3_0072.wav, away from the keyboard with your hands up.
MSP-PODCAST_test3_0073.wav, Yeah. Maybe we should just give up. Did we fail to save the music?
MSP-PODCAST_test3_0074.wav," Mixed Feelings is a shameful program containing foul language, tasteless humor,"
MSP-PODCAST_test3_0075.wav," Yeah, I got no news. I liked your news, though. Thanks. Except for that I don't like Doctor Who, so I don't want to watch more of it. How was, like, the Doctor involved?"
MSP-PODCAST_test3_0076.wav, It's showtime. It is showtime.
MSP-PODCAST_test3_0077.wav, We've received reports of GMO milk consumption leading to blindness
MSP-PODCAST_test3_0078.wav," how much we can eat, what we can drink, what else we can put into our bodies. And it's so haphazard. We can smoke marijuana, but we can't have"
MSP-PODCAST_test3_0079.wav," Good evening, Chris. I would just ask, where's a woman's right to choose if she if she chose at 17 to have an abortion?"
MSP-PODCAST_test3_0080.wav, It did go back and forth an awful lot. It went back and forth. None of it connected. None of it made any sense.
MSP-PODCAST_test3_0081.wav," Well, if the court is going to step in and prescribe a treatment, is the court going to pay for it, too?"
MSP-PODCAST_test3_0082.wav, she wouldn't have to tell her parents or anything else. So if she's capable of making that decision...
MSP-PODCAST_test3_0083.wav, That's the left's argument. And that's why the president is putting this forward.
MSP-PODCAST_test3_0084.wav," I'm telling you. I'm like, that's really bad when half the internet totally sees that shit coming before you're even there, like three episodes later."
MSP-PODCAST_test3_0085.wav," That's absolutely insane. When is the government going to tell us then, well, the government's already trying to tell us how."
MSP-PODCAST_test3_0086.wav," It is. And then actually there are two sides to government. The other side is when we talk about government benefits, no, it's taxpayer-funded."
MSP-PODCAST_test3_0087.wav," I don't know. The whole thing's just kind of sick and disgusting. Yeah, Bernie Sanders has his"
MSP-PODCAST_test3_0088.wav," No, but you know what? I feel like"
MSP-PODCAST_test3_0089.wav," If this is not technically a world war, we're on the cusp. I feel like one more person needs to throw their hat in the ring and it's party over."
MSP-PODCAST_test3_0090.wav," corrosive pennies. Oh, God. I hate them all. I hate politics and politicians. They're all scumbags. Well, I think if Donald wins, if the end..."
MSP-PODCAST_test3_0091.wav," Oh, that's amazing. How did you realize he might be a guy who would benefit?"
MSP-PODCAST_test3_0092.wav, It is stunning that the son of a cobbler would have gotten a scholarship. I didn't think sons of cobblers went to college.
MSP-PODCAST_test3_0093.wav," Oh, really? Because plants are sensitive to sound."
MSP-PODCAST_test3_0094.wav," Is it true that she signed, I see God and you will all be dead?"
MSP-PODCAST_test3_0095.wav, Why you? Why are you thinking of a fog harp?
MSP-PODCAST_test3_0096.wav," It seems only recently that we've realized the plaque that was injuring our hearts and our arteries is actually injuring our minds, too."
MSP-PODCAST_test3_0097.wav," Whatever you do for a living, whether you charge by the hour, the item,"
MSP-PODCAST_test3_0098.wav," If you want to reach us tonight, it's 855-450-FREE. We will be taking your calls, although..."
MSP-PODCAST_test3_0099.wav," Burn. Burn. Yes, if you want to support the show,"
MSP-PODCAST_test3_0100.wav," Talk Live. You're listening to the Live Sunday Night Edition, and it's me, Stephanie, here with you, and Brian's here with me."
MSP-PODCAST_test3_0101.wav, of these stories coming to a head today. We have been telling
MSP-PODCAST_test3_0102.wav," Okay, now watch this. I'm just going to break the wrist and walk away. Break the wrist, walk away."
MSP-PODCAST_test3_0103.wav, actress. I miss the fact
MSP-PODCAST_test3_0104.wav, civilization is brought to the world. And I'm not saying it without a
MSP-PODCAST_test3_0105.wav, you know and that is what he meant when he said you know obama
MSP-PODCAST_test3_0106.wav, We've gotten so close in some places in Indiana they won't serve us pizza anymore.
MSP-PODCAST_test3_0107.wav, I'm against TPP on the merits.
MSP-PODCAST_test3_0108.wav," Buck I can, Snorky, Meow, and Jean's girl who is..."
MSP-PODCAST_test3_0109.wav," and it just kind of doesn't ever open. Well, on the airport,"
MSP-PODCAST_test3_0110.wav," for instance, we do other things of a similar nature. For instance, we commission reports"
MSP-PODCAST_test3_0111.wav," being enslaved by ISIS if she really wants to take a stand. On John Legend's talk, I think"
MSP-PODCAST_test3_0112.wav, are objects and to think that everybody is not taking it as oh well that's just a quote romance
MSP-PODCAST_test3_0113.wav," driven by race, an effort to make President Obama seem different from other presidents, not fully American. Do you see that?"
MSP-PODCAST_test3_0114.wav, story. Please. Please.
MSP-PODCAST_test3_0115.wav, I love all of you.
MSP-PODCAST_test3_0116.wav, the politics last night. A few things on Patricia.
MSP-PODCAST_test3_0117.wav, Wow. I know how to have sex.
MSP-PODCAST_test3_0118.wav," He couldn't possibly have been racist with those remarks because the President has a white mother and was, grew up among white people."
MSP-PODCAST_test3_0119.wav, from the president negotiating.
MSP-PODCAST_test3_0120.wav, But this is liberal Hollywood. This is what they do.
MSP-PODCAST_test3_0121.wav, and didn't have a prohibition against suicide.
MSP-PODCAST_test3_0122.wav," 865-888-TALK, 865-888-8255. Or you can tweet us at SpeakFreelyTN or check out our live stream, Speaking Freely on YouTube."
MSP-PODCAST_test3_0123.wav," 6.30 p.m. and you're listening to Speaking Freely, broadcasting live from the FMT Insurance Studios here in Knoxville."
MSP-PODCAST_test3_0124.wav, Follow us on Instagram and DM us. So that wraps up this week's episode of Girl Uninterrupted. Make sure you follow us on Instagram and leave a review on Instagram.
MSP-PODCAST_test3_0125.wav," to DCS and that was not done. And they apparently violated multiple laws by doing just that, the school did."
MSP-PODCAST_test3_0126.wav, The Pure Magic hotline is open for you to speak freely. 865-888-TALK. Talk Radio 92.3 and AM 760.
MSP-PODCAST_test3_0127.wav," Get out? No, no, I'm joking. I mean, we'll give you the benefit of the doubt. It was probably one of those mutual breakups, wasn't it? Where the other person makes you think it was actually..."
MSP-PODCAST_test3_0128.wav," and believe, I think incorrectly, that a military solution is the only solution to the conflict. And they obviously continue to have some degree of"
MSP-PODCAST_test3_0129.wav, somehow develop. So here what is essential is first of all of course security. So here what we call upon is we call upon Russia to
MSP-PODCAST_test3_0130.wav, And the dynamic behind that would be the Federal Trade Commission would try to prosecute violators of regulations rather than go and keep
MSP-PODCAST_test3_0131.wav," not long ago. And I had what was called indefinite leave to remain. And I just thought, hmm, I wonder if this government understands the word indefinite."
MSP-PODCAST_test3_0132.wav," Well, it's going to be two years to the Iowa caucus and the New Hampshire primary, which will both be..."
MSP-PODCAST_test3_0133.wav," write this book, Is Monogamy Dead? Investigating what goes on in our relationships, asking lots of people questions, nosy questions in an anonymous online site."
MSP-PODCAST_test3_0134.wav, So I don't know. I think it's about being honest and sometimes guys won't come clean if they've been cheating or if they want to cheat.
MSP-PODCAST_test3_0135.wav, uh... paul wolfowitz who was uh... bush administration figure and uh... former head of the world bank has praised this program says it's
MSP-PODCAST_test3_0136.wav, 865-888-8255. Or you can tweet us at speakfreelytn or check out our live stream on Facebook at speakingfreelytn.
MSP-PODCAST_test3_0137.wav," years, it's very hard to see what incentives you could put in place to encourage much better behavior by the Pakistanis, by the Iranians, and by other forces around Afghanistan."
MSP-PODCAST_test3_0138.wav, to maybe where we inflate these threats that are not that serious to us. And that we mistake where those threats come from and the kind of history
MSP-PODCAST_test3_0139.wav," courier drivers, so a huge part of the economy is based on taking care of these things on wheels."
MSP-PODCAST_test3_0140.wav," One of the points you all make in the piece is that there's really no way to avoid nudging at all, right? Nudging is inherent to the"
MSP-PODCAST_test3_0141.wav," workers' rights and environmental protections in Mexico. Obviously, that's what the American left typically bases their criticism of free trade agreements on. They want to make sure that"
MSP-PODCAST_test3_0142.wav," And I was always a 28-day girl, always. And I remember at some point when I was in high school, it started becoming more and more..."
MSP-PODCAST_test3_0143.wav," I think, again, the impact of the military campaign on their own structure and capacity. Second, an awareness that their own political ideology"
MSP-PODCAST_test3_0144.wav," and mores of the time of 40, 50 years ago. Because you had Playboy, a men's magazine,"
MSP-PODCAST_test3_0145.wav," I've read here cases in Brazil's north and northeast where women have said, well, I can earn more"
MSP-PODCAST_test3_0146.wav, ended with her going back to her ex who is now a trans man
MSP-PODCAST_test3_0147.wav," I try to date men. And they are, on the whole, usually a lot more resistive to the information."
MSP-PODCAST_test3_0148.wav, history of the education legislation that followed after Bush's time in office from improving America's Schools Act to No Child Left Behind to the
MSP-PODCAST_test3_0149.wav," earlier, years earlier, without telling her the reason, I felt like only then did I finally come clean and be honest about why I had broken up with her."
MSP-PODCAST_test3_0150.wav," Throughout history, governments have always gone off of a gold standard or off of an asset based currency before going to war because you can't just print gold out of thin air."
MSP-PODCAST_test3_0151.wav," Are we better off working with their governments to develop their economies, to develop their justice system, to apprehend and..."
MSP-PODCAST_test3_0152.wav, and in that role he became the country's uh... most ardent uh... champion of the educational needs of gifted children
MSP-PODCAST_test3_0153.wav, and and uh... hopefully not not destroy not cut off our noses to spite our faces so to speak
MSP-PODCAST_test3_0154.wav, He appeared at the time when Ukrainians were disappointed with his predecessor. And it's always like this with Ukraine.
MSP-PODCAST_test3_0155.wav," every night working other jobs. So if you want to support your local liberty-minded show, you can check out our Patreon and pledge monthly, patreon.com slash speakingfreely."
MSP-PODCAST_test3_0156.wav," with our technology, with our open books, our glass books protocol to have true transparency. And this is one thing Bitcoin also does is it allows"
MSP-PODCAST_test3_0157.wav," CRONIUSM. INTERESTING TO SEE, IN OUR CITY ELECTIONS THEY'RE NONPARTISAN. IF YOU COULD MAKE NATIONAL ELECTIONS NONPARTISAN AND YOU HAD TO"
MSP-PODCAST_test3_0158.wav," Going after some of the abuses that occurred during the previous administration with respect to politicians who linked up with paramilitary,"
MSP-PODCAST_test3_0159.wav," if I didn't know there was an ending in sight, because maybe I'm scared of those open-ended kind of relationships."
MSP-PODCAST_test3_0160.wav," one of our listeners, Cody, has been messaging me all this scientific information about how it's really highly, highly improbable that an EMP could ever be done because it needs"
MSP-PODCAST_test3_0161.wav," You know, when I read, and I saw from a Lebanese reporter, she said that that conference that we talked about where they had the Mars City and Sophia."
MSP-PODCAST_test3_0162.wav," So you have very different sort of perspectives on what needs to happen. Secretary of State Hillary Clinton has said that it's about fight, talk, build."
MSP-PODCAST_test3_0163.wav, Yeah.
MSP-PODCAST_test3_0164.wav," I would say children couldn't really separate between, you could say ethical and moral reasons. And we were kind of split between mum and dad and you want both of them to be happy."
MSP-PODCAST_test3_0165.wav, but it does provide a degree of privacy when you're wanting to donate to maybe kind of radical causes. And this was also shortly after
MSP-PODCAST_test3_0166.wav, Back to some more advice worth exactly what you're paying for it.
MSP-PODCAST_test3_0167.wav," I've been an entrepreneur my entire life. Since I've been 17, I've paid for everything."
MSP-PODCAST_test3_0168.wav, My favorite veto as governor of New Mexico was a Republican bill.
MSP-PODCAST_test3_0169.wav," that was going to require pet stores to exercise their dogs and cats two hours a day, three times a week."
MSP-PODCAST_test3_0170.wav," project to the insurance model, if we had a free market"
MSP-PODCAST_test3_0171.wav, politicians would do the right thing as opposed to whatever it takes
MSP-PODCAST_test3_0172.wav, The e-book is available for purchase on Amazon.com or free in our library for members of Liberty.me.
MSP-PODCAST_test3_0173.wav, But then on the other hand there's
MSP-PODCAST_test3_0174.wav, Regulation. All right. But it will be good.
MSP-PODCAST_test3_0175.wav, It has been known and expected that ANT holders would participate in the governance of the network.
MSP-PODCAST_test3_0176.wav, You can do this you can achieve this look and like my head's not all the way cut off and I super in my face So I think this is a good
MSP-PODCAST_test3_0177.wav," Puerto Rico still ain't got no fucking power, ain't got no water."
MSP-PODCAST_test3_0178.wav," Yeah, nice. No, so it is a, just kind of brings up really interesting"
MSP-PODCAST_test3_0179.wav, Y'all are in cahoots with these corporate interests.
MSP-PODCAST_test3_0180.wav," somebody did die, so we are gonna give you a statement. We're not gonna say, whenever somebody dies,"
MSP-PODCAST_test3_0181.wav," Only stupid people will go for that, but that is not"
MSP-PODCAST_test3_0182.wav, I think we might have a chance at a couple of new issues.
MSP-PODCAST_test3_0183.wav, They real dope and then I got a pair of the nines if it ain't them beyond the nine daughters when they start making
MSP-PODCAST_test3_0184.wav," Yeah, it is a really kind of interesting"
MSP-PODCAST_test3_0185.wav, 7-8 points and then Trump kept making those last minute
MSP-PODCAST_test3_0186.wav, But here we go. That's perfect.
MSP-PODCAST_test3_0187.wav, that's fake or that's racist or that's
MSP-PODCAST_test3_0188.wav," our country is in trouble, end quote."
MSP-PODCAST_test3_0189.wav," So today, I'm calling it Melania Gate. So today."
MSP-PODCAST_test3_0190.wav," nobody sees your outfit, nobody sees nothing. All they see is you standing there holding your crotch."
MSP-PODCAST_test3_0191.wav," And I will speak to Germany. Shit. Germany, no."
MSP-PODCAST_test3_0192.wav, It's so funny. The...
MSP-PODCAST_test3_0193.wav," you're black and we're so, I mean, that's not what they're saying, but it's like, I don't know the vibe I'm getting. We're so"
MSP-PODCAST_test3_0194.wav, what you want Andrew Andrew ain't in this equation alright me and you
MSP-PODCAST_test3_0195.wav, Like some things just let it go. Okay.
MSP-PODCAST_test3_0196.wav," you know, if you get one degree your parents is like,"
MSP-PODCAST_test3_0197.wav," he just, I never liked him. I don't see the fascination with him. I know."
MSP-PODCAST_test3_0198.wav," pull back about, you know, people don't want to do the education and the"
MSP-PODCAST_test3_0199.wav," then Lawrence had to show back up and I was like, oh, and actually that's the season I stopped watching the season."
MSP-PODCAST_test3_0200.wav," can't even run in that shit because it's heavy, duh like we don't wear all that shit when you get in country"
MSP-PODCAST_test3_0201.wav," apologies, we just want you to change your fucking behavior"
MSP-PODCAST_test3_0202.wav," that's all, that's all, y'all, a lot of y'all harassing kids, and y'all bullying kids, and these kids are having a hard time, just like every fuck"
MSP-PODCAST_test3_0203.wav," even that, like, it's irrelevant, you don't work there, like, you're not an employee, what would you, you're a guest, you come, the whole thing is"
MSP-PODCAST_test3_0204.wav, credit sorry hold on
MSP-PODCAST_test3_0205.wav," ghetto, like that bit where Martin says where he loves round-the-way hood girls, but he can't date them, because you can't take them nowhere, because you get them in a nice restaurant and"
MSP-PODCAST_test3_0206.wav, College basketball is the only collegiate sport that I like better than the pros. I don't like college football. I try to watch it. I can't. I just don't. I don't like. I don't.
MSP-PODCAST_test3_0207.wav," and I tend to think that she probably did know something about it, if not I'm certain she didn't know the day to day, I'm sure she probably don't"
MSP-PODCAST_test3_0208.wav," I was just blown away by that, I was like, wow, that's, that's how you do it, man, that's how you do it, um, so, so, man, rest in peace, and I'm, I'm"
MSP-PODCAST_test3_0209.wav," you can't shake her y'all seen her descendant testimony she is not to be trifled with she is not, unless y'all try to drag her for being a"
MSP-PODCAST_test3_0210.wav, so I saw somebody say that was Emmett Till and they put the side by side the kid in the basement and it said in Chicago Emmett Till was
MSP-PODCAST_test3_0211.wav," love it, it is scary though, it's not like a goofy scary, I watch scary movies, I do, so I'm not like, oh my god, but,"
MSP-PODCAST_test3_0212.wav," I just tend to, I tend to think it's something in the middle, because apparently, people are saying now that it's been a, well, not even a secret, like a"
MSP-PODCAST_test3_0213.wav, that people can go to. And the police are a lot more geared towards and trained. And if anyone out there does end up...
MSP-PODCAST_test3_0214.wav," Lovecraft Country, same thing. And basically, it's hard to tell you the plot. It's like magic. You gotta, I really don't even know myself what's going on sometimes, but"
MSP-PODCAST_test3_0215.wav," because, you know, the other couples, I don't know what Janelle and Tessa are doing, but they keep their business to themselves too much for me."
MSP-PODCAST_test3_0216.wav," Honestly, this happens a lot in Europe. When I was at News Corp, we did a lot of investigations in UK. Believe it or not, they get a lot of sexual harassment complaints. But I will say..."
MSP-PODCAST_test3_0217.wav, I always avoid that because everybody not lying on you and then whenever a person is accused of something and they start bringing up negativity and the devil and the devil
MSP-PODCAST_test3_0218.wav," but I'm like, I don't know, like, I don't know."
MSP-PODCAST_test3_0219.wav," of town at that time that they didn't even like Georgetown, they didn't even like black people then, like it was a whole big race issue and part of John Thompson"
MSP-PODCAST_test3_0220.wav," means it lingers in the air and you can be exposed to it, so the"
MSP-PODCAST_test3_0221.wav," you just try, okay, you either love women or you don't, you're either attracted to women or you don't, and like I keep telling y'all, y'all keep claiming bisexual"
MSP-PODCAST_test3_0222.wav," but only a fool would think that Janet Jackson's catalog, as great as it is, is greater than MJ's, it's just not, and she has an amazing catalog."
MSP-PODCAST_test3_0223.wav," that you need to understand that book properly or to understand why some things, some books people read just for instance"
MSP-PODCAST_test3_0224.wav, but it all has racial themes running through it and the way they blend them to show that
MSP-PODCAST_test3_0225.wav," But anyway, Fenty Skin is out. I haven't gotten it yet. I tried to, but it sold out super quick. Um..."
MSP-PODCAST_test3_0226.wav," y'all, sorry, quick episode, but I gotta eat dinner, and I gotta watch Kamala, and it's getting late."
MSP-PODCAST_test3_0227.wav," Monica was like, you could see Monica was trying to be patient, but I think, but Monica was being patient in a way where she, like, she"
MSP-PODCAST_test3_0228.wav, We was just like girl was you high like why would you go sit in the closet?
MSP-PODCAST_test3_0229.wav," who are testing positive what is, something, whatever, some stupid shit he said, he's like, I'm talking about the total number of people who have died in your country"
MSP-PODCAST_test3_0230.wav," with coat hangers and what have you and I'd gone into work, she recognized it and she turned around to me and she said to me, can you honestly see yourself"
MSP-PODCAST_test3_0231.wav," if it's out there like that, I know she hears chatter, I know, you know, I'm not sure that, how she could not know,"
MSP-PODCAST_test3_0232.wav," keep getting the Kikis messed up Kiki Palmer, fuck Kiki Palmer went on the radio a little bit while ago and told her, her, um, story about Trey Songz"
MSP-PODCAST_test3_0233.wav," I mean, during the process of our marriage, my brother was involved in a very bad, he was South African hang gliding champion at the time, and he was involved in a very bad accident."
MSP-PODCAST_test3_0234.wav," out there, get people involved in that sort of thing and try and treat it in that respect. So that is when it becomes the"
MSP-PODCAST_test3_0235.wav," she's just a little, she's just, she's just a little street, and y'all keep calling her ghetto, shows that y'all don't, y'all ain't never been nowhere, you can just tell them people ain't never been nowhere,"
MSP-PODCAST_test3_0236.wav," me completely attractive, but I'm just gonna focus on this one thing that happened to me when I was in 10th grade, cause I can't move the fuck past it, and understand"
MSP-PODCAST_test3_0237.wav," But I told y'all Brandi was going to win. It ain't no shade on Monica. Speaking of shade on Monica, you know, I don't like the way y'all talk about Monica either. Y'all keep calling her ghetto."
MSP-PODCAST_test3_0238.wav, Asia has had SARS and all these other different viruses going around and they
MSP-PODCAST_test3_0239.wav," of here, teach the lesson sis, I'm not bothering you at all, I'm not stopping you from saying what you gotta say, and if somebody got a question they can still"
MSP-PODCAST_test3_0240.wav," board now because it's Joe Biden, all of a sudden he's on board and everything's forgotten."
MSP-PODCAST_test3_0241.wav," very rare, I know y'all think it's not, but it is, for you to be able to open your mouth, just playing around or whatever like Brandy was, and sound like that."
MSP-PODCAST_test3_0242.wav," that shit all sound the same it's not inspiring it hasn't evolved, it hasn't grown at all um"
MSP-PODCAST_test3_0243.wav," And you can Google that history. It's a whole court history. They went to, you know, in our country we have this..."
MSP-PODCAST_test3_0244.wav," can't do that, like, there's so much, there's so much introductory work that goes into that, that most of us who are educated have, you know, you start reading, like,"
MSP-PODCAST_test3_0245.wav, roadmap of argument and fucking
MSP-PODCAST_test3_0246.wav," what the, it was horrible and I'm, I mean, I'm glad to hear you said, but I swore he was dead because the way that guy was holding that gun and"
MSP-PODCAST_test3_0247.wav," may not get hold of that, tear it up, and it becomes absolutely nothing and worthless. And then you let your local police station know that I have..."
MSP-PODCAST_test3_0248.wav, and a Mariah from a 90 to 95 they might look like comparable because Tony had them hits and I'm sure Tony was selling and and
MSP-PODCAST_test3_0249.wav, been a slow week and now since I got the Peloton so before the flood
MSP-PODCAST_test3_0250.wav," these spirits, out of the house, and it's seen in the basement."
MSP-PODCAST_test3_0251.wav," that don't mean that you ghetto, that don't mean you not a lady, if you know, like I know, back in the day, all the ladies, carry something with them, because that's"
MSP-PODCAST_test3_0252.wav," know you, like, a statement was released, but I think, you know, talking about quitting and all that, I mean, if you didn't know anything about it and it really wasn't,"
MSP-PODCAST_test3_0253.wav," protection order. So if you get a call from my home at 12 o'clock at night and I'm screaming on the phone that I need help, you send someone now because there's a registration."
MSP-PODCAST_test3_0254.wav, that every song Chris Brown make is a pussy this and
MSP-PODCAST_test3_0255.wav," If we could have the testing and do everything like the other countries have, we could be"
MSP-PODCAST_test3_0256.wav," sense, because I just, I'm not watching unless it's the Olympics, I'm not watching basketball in August, it's an abbreviated season, the playoffs is abbreviated, like, what the fuck, fuck,"
MSP-PODCAST_test3_0257.wav," blow their bodies apart, but they don't disintegrate, so like, the middle part will disappear, but like, their head and like, shoulder area might fly off, and like, you"
MSP-PODCAST_test3_0258.wav," didn't know, like, how many people got on it, you know what I'm saying? Like, that's the thing. So once we can"
MSP-PODCAST_test3_0259.wav," that was one of the most vilest things I have ever seen and I've seen a lot of shit, I've been in Afghanistan you know, I've seen suicide bombers blow themselves up"
MSP-PODCAST_test3_0260.wav," So, you know, he's not ever been accused of sexual assault, but."
MSP-PODCAST_test3_0261.wav," it probably is, is that she probably knows that her people are assholes and just, like, was hands-off about it, and the reason I say that is because her reaction"
MSP-PODCAST_test3_0262.wav, get involved. You hear someone screaming and no one actually wants to get involved. He pushed me downstairs one day in full view of a whole lot of people and no one said
MSP-PODCAST_test3_0263.wav," on the shift, sure, like the work from home and all of that,"
