FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0030.wav,3.2272935708363852,1.9880984624226887,3.6069304943084717
MSP-PODCAST_test3_0031.wav,3.5936293601989746,2.548320213953654,3.6652747790018716
MSP-PODCAST_test3_0032.wav,5.62486457824707,2.4882732232411704,5.578845500946045
MSP-PODCAST_test3_0033.wav,2.3601686159769693,3.180632750193278,2.6004024346669516
MSP-PODCAST_test3_0034.wav,2.2471583684285483,3.260636329650879,2.520354906717936
MSP-PODCAST_test3_0035.wav,2.234204053878784,2.2241264979044595,2.4577064514160156
MSP-PODCAST_test3_0036.wav,5.032527446746826,5.738521258036296,4.952781677246094
MSP-PODCAST_test3_0037.wav,4.206072648366292,2.74922513961792,4.275532563527425
MSP-PODCAST_test3_0038.wav,3.7589505513509116,1.9311591386795044,3.9821295738220215
MSP-PODCAST_test3_0039.wav,4.947078227996826,3.681283871332804,4.64315938949585
MSP-PODCAST_test3_0040.wav,3.513330856959025,3.1427718003590903,3.797011454900106
MSP-PODCAST_test3_0041.wav,2.140291690826416,2.2932145595550537,2.8073100248972573
MSP-PODCAST_test3_0042.wav,2.576688210169474,4.500796794891357,3.357580820719401
MSP-PODCAST_test3_0043.wav,2.93377415339152,2.9015469551086426,3.451574166615804
MSP-PODCAST_test3_0044.wav,2.3143258889516196,3.134594519933065,2.9287379582722983
MSP-PODCAST_test3_0045.wav,2.688169002532959,2.964198350906372,3.343645175298055
MSP-PODCAST_test3_0046.wav,2.985452095667521,2.5267550150553384,3.3538593451182046
MSP-PODCAST_test3_0047.wav,2.8316768805185952,3.273951768875122,3.2663536866505942
MSP-PODCAST_test3_0048.wav,5.04609489440918,3.29654598236084,5.136548360188802
MSP-PODCAST_test3_0049.wav,2.182164192199707,2.842399835586548,2.515818993250529
MSP-PODCAST_test3_0050.wav,6.113687515258789,1.623733917872111,6.209091345469157
MSP-PODCAST_test3_0051.wav,5.758473078409831,2.605743726094564,5.9446360270182295
MSP-PODCAST_test3_0052.wav,4.86720339457194,3.0447413126627603,5.06419038772583
MSP-PODCAST_test3_0053.wav,4.366593201955159,1.7756583293279011,4.793919722239177
MSP-PODCAST_test3_0054.wav,4.4348452885945635,2.6738195419311523,4.913544178009033
MSP-PODCAST_test3_0055.wav,5.768739382425944,3.974414507548014,5.692595481872559
MSP-PODCAST_test3_0056.wav,4.668330669403076,2.0627903938293457,4.8936716715494795
MSP-PODCAST_test3_0057.wav,2.9901262124379477,2.8311399618784585,3.45920197168986
MSP-PODCAST_test3_0058.wav,5.315320650736491,1.9528237581253052,5.551360607147217
MSP-PODCAST_test3_0059.wav,5.759625434875488,2.4281463623046875,5.888179620107015
MSP-PODCAST_test3_0060.wav,5.248230616251628,1.5164976517359416,5.525611559549968
MSP-PODCAST_test3_0061.wav,2.268400033315023,2.409555991490682,2.7143518924713135
MSP-PODCAST_test3_0062.wav,5.012999534606934,3.8243772983551025,5.320450146993001
MSP-PODCAST_test3_0063.wav,6.07906452814738,1.668178677558899,6.2425611813863116
MSP-PODCAST_test3_0064.wav,3.8639845053354898,4.045286734898885,3.933708747227987
MSP-PODCAST_test3_0065.wav,5.046572685241699,3.7432384490966797,5.188223838806152
MSP-PODCAST_test3_0066.wav,5.191471417744954,2.1835724115371704,5.290785153706868
MSP-PODCAST_test3_0067.wav,2.318336327870687,4.089346408843994,2.9895153045654297
MSP-PODCAST_test3_0068.wav,4.620359738667806,3.3576931953430176,4.923722585042317
MSP-PODCAST_test3_0069.wav,3.986161788304647,3.6760154565175376,4.181819121042888
MSP-PODCAST_test3_0070.wav,3.28151535987854,2.6886967023213706,3.4178826808929443
MSP-PODCAST_test3_0071.wav,5.595994472503662,4.89848264058431,5.3027041753133135
MSP-PODCAST_test3_0072.wav,4.785056273142497,2.8651753266652427,4.853962580362956
MSP-PODCAST_test3_0073.wav,3.4400073687235513,3.0233567555745444,3.5594700972239175
MSP-PODCAST_test3_0074.wav,2.8906182448069253,2.5568532148996987,3.3732945919036865
MSP-PODCAST_test3_0075.wav,4.541765848795573,4.661637306213379,4.364475091298421
MSP-PODCAST_test3_0076.wav,5.378428936004639,4.5474817752838135,5.230275789896647
MSP-PODCAST_test3_0077.wav,4.389355977376302,3.048186461130778,4.650162855784099
MSP-PODCAST_test3_0078.wav,3.872648000717163,2.050054351488749,4.0167427857716875
MSP-PODCAST_test3_0079.wav,3.9551241397857666,3.269462823867798,4.092533906300862
MSP-PODCAST_test3_0080.wav,4.55824089050293,3.632827361424764,4.4051513671875
MSP-PODCAST_test3_0081.wav,3.8238843282063804,2.697913567225138,4.010567982991536
MSP-PODCAST_test3_0082.wav,3.756053845087687,3.146697680155436,3.818312486012777
MSP-PODCAST_test3_0083.wav,5.028194745381673,4.126026391983032,5.040045738220215
MSP-PODCAST_test3_0084.wav,4.181129455566406,3.133737325668335,4.1714277267456055
MSP-PODCAST_test3_0085.wav,3.985320568084717,2.290123144785563,4.0735228061676025
MSP-PODCAST_test3_0086.wav,3.8403064409891763,2.9006826082865396,3.8201493422190347
MSP-PODCAST_test3_0087.wav,3.7425596714019775,2.1458012660344443,3.8756622473398843
MSP-PODCAST_test3_0088.wav,4.4609347979227705,3.2833572228749595,4.234748760859172
MSP-PODCAST_test3_0089.wav,4.844064712524414,2.6881441275278726,4.804395993550618
MSP-PODCAST_test3_0090.wav,4.4811943372090655,3.4972568353017173,4.3970286051432295
MSP-PODCAST_test3_0091.wav,3.040337085723877,4.668969472249349,3.5724900563557944
MSP-PODCAST_test3_0092.wav,3.7729634443918862,3.6982321739196777,3.952338218688965
MSP-PODCAST_test3_0093.wav,3.0584770043691,3.284142255783081,3.1939361890157065
MSP-PODCAST_test3_0094.wav,2.2735712130864463,3.198319435119629,2.8637661139170327
MSP-PODCAST_test3_0095.wav,3.881696939468384,4.572766939798991,4.033113718032837
MSP-PODCAST_test3_0096.wav,2.6736323833465576,2.7957277297973633,3.1443275610605874
MSP-PODCAST_test3_0097.wav,4.1302517255147295,3.765784660975138,4.3082709312438965
MSP-PODCAST_test3_0098.wav,3.7036091486612954,4.122611840565999,3.7769161065419516
MSP-PODCAST_test3_0099.wav,5.102491060892741,6.017240524291992,4.930160363515218
MSP-PODCAST_test3_0100.wav,3.824578046798706,5.1039079030354815,4.047278086344401
MSP-PODCAST_test3_0101.wav,4.314297278722127,3.6964898109436035,4.488869349161784
MSP-PODCAST_test3_0102.wav,3.485771814982096,2.3586719036102295,3.949138641357422
MSP-PODCAST_test3_0103.wav,4.2641903559366865,3.61602791150411,4.29157018661499
MSP-PODCAST_test3_0104.wav,5.233106772104899,2.708804210027059,5.330760796864827
MSP-PODCAST_test3_0105.wav,3.3940646648406982,3.039914528528849,3.651829719543457
MSP-PODCAST_test3_0106.wav,5.068101247151692,3.1906651655832925,5.160767078399658
MSP-PODCAST_test3_0107.wav,3.684106190999349,2.827784458796183,3.9601478576660156
MSP-PODCAST_test3_0108.wav,2.6831442515055337,3.7378462155659995,2.928473472595215
MSP-PODCAST_test3_0109.wav,3.868251005808512,3.7916321754455566,3.7943442662556968
MSP-PODCAST_test3_0110.wav,3.6502419312795005,3.6927504539489746,3.81026824315389
MSP-PODCAST_test3_0111.wav,5.122267405192058,3.5193494160970054,5.0689951578776045
MSP-PODCAST_test3_0112.wav,3.831887642542521,3.0553093751271567,4.058158874511719
MSP-PODCAST_test3_0113.wav,2.971751848856608,2.7115886211395264,3.2448953787485757
MSP-PODCAST_test3_0114.wav,4.702354749043782,3.2469638188680015,4.920707066853841
MSP-PODCAST_test3_0115.wav,6.289113521575928,5.388916492462158,6.040193239847819
MSP-PODCAST_test3_0116.wav,5.41237227121989,4.436922391255696,5.177749792734782
MSP-PODCAST_test3_0117.wav,5.562413692474365,5.615998427073161,5.205725987752278
MSP-PODCAST_test3_0118.wav,3.4929314454396567,2.684870799382528,3.554546038309733
MSP-PODCAST_test3_0119.wav,3.7997028827667236,3.5623461405436196,3.9153345425923667
MSP-PODCAST_test3_0120.wav,3.6754955450693765,2.731190840403239,3.90606156984965
MSP-PODCAST_test3_0121.wav,3.420823891957601,2.3811850547790527,3.9230117797851562
MSP-PODCAST_test3_0122.wav,4.7706618309021,4.564956823984782,4.724725564320882
MSP-PODCAST_test3_0123.wav,4.457597732543946,5.080522696177165,4.591185410817464
MSP-PODCAST_test3_0124.wav,3.3244621753692627,4.347474416097005,3.4581964015960693
MSP-PODCAST_test3_0125.wav,4.2981241544087725,3.295450290044149,4.292839050292969
MSP-PODCAST_test3_0126.wav,5.764436403910319,4.811787287394206,5.649008750915527
MSP-PODCAST_test3_0127.wav,5.004663149515788,4.764323393503825,4.823740323384603
MSP-PODCAST_test3_0128.wav,2.930789311726888,2.820932149887085,3.3757077058156333
MSP-PODCAST_test3_0129.wav,3.129969835281372,3.33790389696757,3.3271406491597495
MSP-PODCAST_test3_0130.wav,3.5414323806762695,3.217355012893677,3.6707449754079184
MSP-PODCAST_test3_0131.wav,3.573373874028524,3.808921734491984,3.700657924016317
MSP-PODCAST_test3_0132.wav,2.898751417795817,3.302687168121338,3.197667360305786
MSP-PODCAST_test3_0133.wav,3.9589199225107827,3.4247051080067954,4.064920266469319
MSP-PODCAST_test3_0134.wav,3.204059362411499,2.9133084615071616,3.3391505082448325
MSP-PODCAST_test3_0135.wav,2.774489243825277,3.5562562147776284,3.145134210586548
MSP-PODCAST_test3_0136.wav,4.36027987798055,4.5466922124226885,4.41409158706665
MSP-PODCAST_test3_0137.wav,2.9741527239481607,2.964128335316976,3.3644354343414307
MSP-PODCAST_test3_0138.wav,3.1859097480773926,2.6487906773885093,3.5172255833943686
MSP-PODCAST_test3_0139.wav,3.897147258122762,3.9895691871643066,4.076200644175212
MSP-PODCAST_test3_0140.wav,3.3187448978424072,3.1832242806752524,3.616182247797648
MSP-PODCAST_test3_0141.wav,3.1886119842529297,3.059744914372762,3.4354611237843833
MSP-PODCAST_test3_0142.wav,2.7059369881947837,3.4045333862304688,2.954139232635498
MSP-PODCAST_test3_0143.wav,3.054281314214071,3.017418305079142,3.536744991938273
MSP-PODCAST_test3_0144.wav,3.8955800533294678,3.3758724530537925,4.047571102778117
MSP-PODCAST_test3_0145.wav,2.7611241340637207,3.035898447036743,3.1715983549753823
MSP-PODCAST_test3_0146.wav,2.6796520551045737,2.7036755879720054,3.016427755355835
MSP-PODCAST_test3_0147.wav,4.557711601257324,4.741804758707683,4.5931417147318525
MSP-PODCAST_test3_0148.wav,3.9566670258839927,2.8716820081075034,4.101286013921102
MSP-PODCAST_test3_0149.wav,3.3862016995747886,2.966820160547892,3.7829643885294595
MSP-PODCAST_test3_0150.wav,4.156408945719401,3.158169984817505,4.486695289611816
MSP-PODCAST_test3_0151.wav,3.9433446725209556,3.067296584447225,4.411621888478597
MSP-PODCAST_test3_0152.wav,3.0253589948018393,3.7155129114786782,3.3053733507792153
MSP-PODCAST_test3_0153.wav,2.782189687093099,2.9470380942026773,3.2001299063364663
MSP-PODCAST_test3_0154.wav,2.752169609069824,2.8607308069864907,2.818739652633667
MSP-PODCAST_test3_0155.wav,4.07493782043457,4.40986426671346,4.1839901606241865
MSP-PODCAST_test3_0156.wav,3.7039713859558105,4.3825662930806475,3.858314275741577
MSP-PODCAST_test3_0157.wav,4.539605140686035,4.162259737650554,4.546009222666423
MSP-PODCAST_test3_0158.wav,3.211777687072754,2.6762298742930093,3.7143896420796714
MSP-PODCAST_test3_0159.wav,2.7652714252471924,3.087166945139567,3.1958085695902505
MSP-PODCAST_test3_0160.wav,4.280244827270508,3.5557448863983154,4.2870001792907715
MSP-PODCAST_test3_0161.wav,3.646645466486613,3.569000482559204,3.6756502787272134
MSP-PODCAST_test3_0162.wav,2.915095488230387,3.235075314839681,3.1776742140452066
MSP-PODCAST_test3_0163.wav,3.8644328912099204,3.8079800605773926,3.8139119148254395
MSP-PODCAST_test3_0164.wav,3.862309137980143,3.933413108189901,3.9413153330485025
MSP-PODCAST_test3_0165.wav,3.327401638031006,3.52993377049764,3.556065877278646
MSP-PODCAST_test3_0166.wav,4.827767848968506,4.275442441304524,5.1336337725321455
MSP-PODCAST_test3_0167.wav,3.9282890955607095,3.4998669624328613,4.3764417966206866
MSP-PODCAST_test3_0168.wav,4.766442616780599,3.721391042073568,5.176592032114665
MSP-PODCAST_test3_0169.wav,4.915382385253906,2.900500535964966,5.191439787546794
MSP-PODCAST_test3_0170.wav,4.950318813323975,3.440924962361654,5.152635415395101
MSP-PODCAST_test3_0171.wav,4.915376345316569,2.817197243372599,5.245013078053792
MSP-PODCAST_test3_0172.wav,3.2770954767862954,4.373517990112305,3.8315033117930093
MSP-PODCAST_test3_0173.wav,3.683539311091105,3.5605862935384116,3.757823387781779
MSP-PODCAST_test3_0174.wav,4.172120809555054,4.485166708628337,4.045588334401448
MSP-PODCAST_test3_0175.wav,3.32450532913208,3.6219674746195474,3.5054221153259277
MSP-PODCAST_test3_0176.wav,3.9199324448903403,4.268031756083171,4.07423734664917
MSP-PODCAST_test3_0177.wav,4.931917190551758,1.4410675366719563,5.208161036173503
MSP-PODCAST_test3_0178.wav,4.76935609181722,5.404439926147461,4.515078226725261
MSP-PODCAST_test3_0179.wav,4.519041697184245,1.7962019840876262,4.727563540140788
MSP-PODCAST_test3_0180.wav,4.9352467854817705,2.2800039052963257,4.903544743855794
MSP-PODCAST_test3_0181.wav,5.274497191111247,1.7762210369110107,5.3367767333984375
MSP-PODCAST_test3_0182.wav,4.931111653645833,4.680341084798177,4.811352252960205
MSP-PODCAST_test3_0183.wav,4.399996678034465,2.774852991104126,4.386317014694214
MSP-PODCAST_test3_0184.wav,4.306032816569011,5.351148287455241,4.239514191945394
MSP-PODCAST_test3_0185.wav,4.625163555145264,2.937642812728882,4.481679916381836
MSP-PODCAST_test3_0186.wav,5.1200869878133135,3.187906503677368,5.154097557067871
MSP-PODCAST_test3_0187.wav,2.916480382283529,2.0550565322240195,3.2889583110809326
MSP-PODCAST_test3_0188.wav,1.905974904696147,2.192850430806478,2.433943748474121
MSP-PODCAST_test3_0189.wav,4.290531158447266,4.789581775665283,4.1674559116363525
MSP-PODCAST_test3_0190.wav,4.7696889241536455,1.8395087321599324,5.02135705947876
MSP-PODCAST_test3_0191.wav,4.58280070622762,5.084049542744954,4.50419823328654
MSP-PODCAST_test3_0192.wav,4.840755621592204,5.336612383524577,4.631750583648682
MSP-PODCAST_test3_0193.wav,4.812672773996989,2.9822563330332437,4.726760546366374
MSP-PODCAST_test3_0194.wav,5.0654018719991045,2.2182246843973794,5.1912563641866045
MSP-PODCAST_test3_0195.wav,5.022489865620931,2.4842944542566934,4.99642292658488
MSP-PODCAST_test3_0196.wav,5.094258944193522,3.0749725500742593,4.912325223286946
MSP-PODCAST_test3_0197.wav,4.1619517008463545,2.634762763977051,4.178464810053508
MSP-PODCAST_test3_0198.wav,4.236915270487468,2.225997726122538,4.334875742594401
MSP-PODCAST_test3_0199.wav,4.678677399953206,3.3621894518534337,4.605160713195801
MSP-PODCAST_test3_0200.wav,5.270933628082275,1.5166443586349487,5.438191254933675
MSP-PODCAST_test3_0201.wav,5.418373107910156,1.3833177089691162,5.662791570027669
MSP-PODCAST_test3_0202.wav,4.753928979237874,1.6834807395935059,5.009592215220134
MSP-PODCAST_test3_0203.wav,5.759393215179443,2.35194730758667,5.623799006144206
MSP-PODCAST_test3_0204.wav,3.769601662953695,3.356043736139933,3.532675266265869
MSP-PODCAST_test3_0205.wav,4.757042407989502,3.0325889587402344,4.725811004638672
MSP-PODCAST_test3_0206.wav,4.339943567911784,2.654273351033529,4.390258153279622
MSP-PODCAST_test3_0207.wav,4.333830912907918,2.539968570073446,4.36808180809021
MSP-PODCAST_test3_0208.wav,4.036614815394084,4.200410445531209,4.114511092503865
MSP-PODCAST_test3_0209.wav,5.06843900680542,1.973794937133789,5.1218461990356445
MSP-PODCAST_test3_0210.wav,4.614573796590169,3.163773854573568,4.672329107920329
MSP-PODCAST_test3_0211.wav,4.714366753896077,3.152428468068441,4.699318885803223
MSP-PODCAST_test3_0212.wav,4.813100337982178,2.5226940313975015,4.723889191945394
MSP-PODCAST_test3_0213.wav,3.02071213722229,3.0346624851226807,3.206380844116211
MSP-PODCAST_test3_0214.wav,4.337332884470622,3.5471481482187905,4.250864903132121
MSP-PODCAST_test3_0215.wav,4.428488095601399,2.716057221094767,4.39705753326416
MSP-PODCAST_test3_0216.wav,4.659205913543701,2.6171465714772544,4.7195892333984375
MSP-PODCAST_test3_0217.wav,5.105891863505046,1.8707658847173054,5.190357844034831
MSP-PODCAST_test3_0218.wav,4.593005180358887,3.2305960655212402,4.417134920756022
MSP-PODCAST_test3_0219.wav,4.344730695088704,2.296607176462809,4.4218166669209795
MSP-PODCAST_test3_0220.wav,4.585677941640218,2.213679552078247,4.732026259104411
MSP-PODCAST_test3_0221.wav,4.642849922180176,2.0089643796284995,4.922885258992513
MSP-PODCAST_test3_0222.wav,5.632174491882324,3.109935760498047,5.649483998616536
MSP-PODCAST_test3_0223.wav,5.189766565958659,2.958724101384481,5.2214711507161455
MSP-PODCAST_test3_0224.wav,4.319516023000081,3.1339685916900635,4.482922871907552
MSP-PODCAST_test3_0225.wav,4.2705841064453125,3.223399559656779,4.2589186032613116
MSP-PODCAST_test3_0226.wav,3.4660303592681885,2.997373421986898,3.5445146560668945
MSP-PODCAST_test3_0227.wav,4.939842224121094,2.425874630610148,4.965051651000977
MSP-PODCAST_test3_0228.wav,4.969366391499837,2.4787824948628745,4.998351097106934
MSP-PODCAST_test3_0229.wav,4.826257546742757,1.6210726499557495,4.854505697886149
MSP-PODCAST_test3_0230.wav,3.210975726445516,3.2252429326375327,3.283827543258667
MSP-PODCAST_test3_0231.wav,4.814956823984782,2.222619692484538,4.8257754643758135
MSP-PODCAST_test3_0232.wav,4.574650764465332,2.4048585096995034,4.610250314076741
MSP-PODCAST_test3_0233.wav,3.035417318344116,3.0463526248931885,3.106164296468099
MSP-PODCAST_test3_0234.wav,3.1854021549224854,3.426652987798055,3.2942636807759604
MSP-PODCAST_test3_0235.wav,5.1024065017700195,2.2472874323527017,5.005771478017171
MSP-PODCAST_test3_0236.wav,4.420640786488851,2.0018696387608848,4.573441028594971
MSP-PODCAST_test3_0237.wav,4.78485647837321,2.1525614261627197,4.994237740834554
MSP-PODCAST_test3_0238.wav,4.941641330718994,2.063132365544637,5.009322007497151
MSP-PODCAST_test3_0239.wav,4.983463446299235,2.7642034689585366,5.023834069569905
MSP-PODCAST_test3_0240.wav,4.945589701334636,2.381944219271342,4.890744050343831
MSP-PODCAST_test3_0241.wav,4.732395172119141,3.5378114382425943,4.814131577809651
MSP-PODCAST_test3_0242.wav,4.137412150700887,2.0121602217356362,4.321095784505208
MSP-PODCAST_test3_0243.wav,4.378905296325684,2.7448620001475015,4.376068909962972
MSP-PODCAST_test3_0244.wav,4.734628359476726,2.819654941558838,4.718746026357015
MSP-PODCAST_test3_0245.wav,4.749474048614502,2.2029170592625937,4.6679182052612305
MSP-PODCAST_test3_0246.wav,5.578131357828776,1.4654828310012817,5.5034128824869795
MSP-PODCAST_test3_0247.wav,3.484432061513265,2.0575504302978516,3.7471866607666016
MSP-PODCAST_test3_0248.wav,4.969826380411784,3.6858112812042236,4.849025726318359
MSP-PODCAST_test3_0249.wav,4.093427658081055,3.3412770430246987,4.0757057666778564
MSP-PODCAST_test3_0250.wav,4.722375710805257,2.6194705168406167,4.853912830352783
MSP-PODCAST_test3_0251.wav,5.393017609914144,1.983024001121521,5.402458190917969
MSP-PODCAST_test3_0252.wav,4.847254753112793,2.1572550932566323,4.849882284800212
MSP-PODCAST_test3_0253.wav,3.7673290570576987,2.137730439503988,4.049883047739665
MSP-PODCAST_test3_0254.wav,5.101960976918538,2.785001834233602,4.98352591196696
MSP-PODCAST_test3_0255.wav,4.9565779368082685,3.1967759132385254,4.877347310384114
MSP-PODCAST_test3_0256.wav,5.119214216868083,2.036637465159098,5.097980499267578
MSP-PODCAST_test3_0257.wav,4.6630096435546875,2.59959085782369,4.7168223063151045
MSP-PODCAST_test3_0258.wav,4.96967887878418,3.2677303155263266,4.752100149790446
MSP-PODCAST_test3_0259.wav,4.670225302378337,1.5663578510284424,5.02687390645345
MSP-PODCAST_test3_0260.wav,3.969015916188558,2.2805685997009277,4.086883544921875
MSP-PODCAST_test3_0261.wav,4.584400177001953,2.1666218042373657,4.733951091766357
MSP-PODCAST_test3_0262.wav,3.4131435553232827,2.391951004664103,3.626161734263102
MSP-PODCAST_test3_0263.wav,4.399832407633464,3.161142428716024,4.513251622517903
MSP-PODCAST_test3_0264.wav,4.479950586954753,3.314521233240763,4.399206161499023
MSP-PODCAST_test3_0265.wav,3.4071577390034995,2.728999376296997,3.3177653153737388
MSP-PODCAST_test3_0266.wav,3.8590890566507974,2.9059383074442544,3.866044839223226
MSP-PODCAST_test3_0267.wav,5.0159077644348145,1.3891250292460124,5.1654683748881025
MSP-PODCAST_test3_0268.wav,4.736177762349446,2.3025963306427,4.797667185465495
MSP-PODCAST_test3_0269.wav,2.4607628186543784,2.689118226369222,2.905571699142456
MSP-PODCAST_test3_0270.wav,2.6663331985473633,2.7048535346984863,2.7868452072143555
MSP-PODCAST_test3_0271.wav,2.717448075612386,2.560283978780111,2.8757904370625815
MSP-PODCAST_test3_0272.wav,2.612556536992391,2.607175270716349,2.7005452315012612
MSP-PODCAST_test3_0273.wav,3.0244086583455405,2.785759210586548,3.0938236713409424
MSP-PODCAST_test3_0274.wav,2.5432944297790527,2.722869873046875,2.777991692225138
MSP-PODCAST_test3_0275.wav,4.6870988210042315,4.705967903137207,4.407233874003093
MSP-PODCAST_test3_0276.wav,4.007817506790161,3.8790924549102783,3.852074225743612
MSP-PODCAST_test3_0277.wav,2.988842487335205,3.1350701649983725,3.1636598110198975
MSP-PODCAST_test3_0278.wav,4.141502698262532,4.187262217203776,4.151052474975586
MSP-PODCAST_test3_0279.wav,3.234675566355387,3.1255852381388345,3.252516269683838
MSP-PODCAST_test3_0280.wav,3.083120266596476,3.007166624069214,3.120445807774862
MSP-PODCAST_test3_0281.wav,4.19218635559082,4.037806908289592,4.084124326705933
MSP-PODCAST_test3_0282.wav,2.678964455922445,3.020200570424398,2.8446385860443115
MSP-PODCAST_test3_0283.wav,3.788787603378296,4.0500562985738116,3.6439956029256186
MSP-PODCAST_test3_0284.wav,3.818242073059082,4.207344055175781,3.855064551035563
MSP-PODCAST_test3_0285.wav,3.8130420049031577,3.919952710469564,3.740212361017863
MSP-PODCAST_test3_0286.wav,4.784265200297038,1.3903791109720867,4.948367436726888
MSP-PODCAST_test3_0287.wav,5.135619322458903,2.274064540863037,5.246522744496663
MSP-PODCAST_test3_0288.wav,3.795686642328898,2.0971294244130454,4.059513012568156
MSP-PODCAST_test3_0289.wav,5.442767302195231,1.5218078295389812,5.5848495165507
MSP-PODCAST_test3_0290.wav,5.473398526509603,1.0945085684458415,5.644180774688721
MSP-PODCAST_test3_0291.wav,3.789175033569336,3.7697840531667075,3.754901727040609
MSP-PODCAST_test3_0292.wav,4.81151008605957,1.9869457085927327,4.9097334543863935
MSP-PODCAST_test3_0293.wav,3.1626079082489014,3.091070572535197,3.359954039255778
MSP-PODCAST_test3_0294.wav,4.5799946784973145,1.5342317819595337,4.787171840667725
MSP-PODCAST_test3_0295.wav,4.093307177225749,5.2132674853007,4.18551508585612
MSP-PODCAST_test3_0296.wav,3.159614086151123,3.062985340754191,3.3360320727030435
MSP-PODCAST_test3_0297.wav,4.768502712249756,3.416957219441732,4.912798881530762
MSP-PODCAST_test3_0298.wav,4.822524547576904,2.1341745853424072,4.9457418123881025
MSP-PODCAST_test3_0299.wav,3.491121848424276,2.149865706761678,3.7413224379221597
MSP-PODCAST_test3_0300.wav,4.044063011805217,3.269813299179077,3.940772851308187
MSP-PODCAST_test3_0301.wav,5.164607683817546,2.1075395345687866,5.320027033487956
MSP-PODCAST_test3_0302.wav,4.357054551442464,2.40946888923645,4.480593045552571
MSP-PODCAST_test3_0303.wav,4.346299489339192,2.232285499572754,4.642693837483724
MSP-PODCAST_test3_0304.wav,4.328194777170817,3.370086113611857,4.332168896993001
MSP-PODCAST_test3_0305.wav,3.961763302485148,2.9025979042053223,3.8756394386291504
MSP-PODCAST_test3_0306.wav,4.32317312558492,2.7171262900034585,4.2881364822387695
MSP-PODCAST_test3_0307.wav,5.163739840189616,2.476879119873047,5.2157745361328125
MSP-PODCAST_test3_0308.wav,5.590335687001546,3.247710943222046,5.433939139048259
MSP-PODCAST_test3_0309.wav,4.940746148427327,3.320036252339681,4.877978165944417
MSP-PODCAST_test3_0310.wav,4.937842686971028,1.9690501689910889,5.114670753479004
MSP-PODCAST_test3_0311.wav,3.548959493637085,4.463069915771484,3.7607123851776123
MSP-PODCAST_test3_0312.wav,4.738130569458008,2.491454601287842,4.8723038037618
MSP-PODCAST_test3_0313.wav,4.389576594034831,3.234628995259603,4.526367982228597
MSP-PODCAST_test3_0314.wav,4.622567335764567,1.7934394280115764,4.822405020395915
MSP-PODCAST_test3_0315.wav,5.022781213124593,1.2040582100550334,5.267794291178386
MSP-PODCAST_test3_0316.wav,4.454311688741048,1.8030773003896077,4.57460085550944
