FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0084.wav,4.164001703262329,2.868471145629883,4.152604460716248
MSP-PODCAST_test3_0085.wav,4.9048285484313965,1.996948480606079,4.960994362831116
MSP-PODCAST_test3_0086.wav,4.223720550537109,3.391089916229248,4.441630721092224
MSP-PODCAST_test3_0087.wav,3.963744580745697,2.5912280082702637,4.195554137229919
MSP-PODCAST_test3_0088.wav,4.3315993547439575,3.794799566268921,4.112966775894165
MSP-PODCAST_test3_0089.wav,4.9153817892074585,3.867154121398926,4.7669665813446045
MSP-PODCAST_test3_0090.wav,4.613508820533752,4.155478358268738,4.550122141838074
MSP-PODCAST_test3_0091.wav,3.536082088947296,5.149066925048828,4.085188031196594
MSP-PODCAST_test3_0092.wav,4.003920674324036,4.607642292976379,4.223014235496521
MSP-PODCAST_test3_0093.wav,3.024070382118225,3.828974485397339,3.429981768131256
MSP-PODCAST_test3_0094.wav,2.5966201424598694,3.683198571205139,3.16013365983963
MSP-PODCAST_test3_0095.wav,4.287696599960327,3.8872907161712646,4.40755558013916
MSP-PODCAST_test3_0096.wav,3.095755457878113,3.3562952280044556,3.5591315627098083
MSP-PODCAST_test3_0097.wav,3.775466024875641,4.25037956237793,4.1490936279296875
MSP-PODCAST_test3_0098.wav,3.4626170992851257,4.9521931409835815,3.9521089792251587
MSP-PODCAST_test3_0099.wav,5.0803751945495605,6.283400297164917,4.95017147064209
MSP-PODCAST_test3_0100.wav,4.042350649833679,5.449119210243225,4.3749388456344604
MSP-PODCAST_test3_0101.wav,5.0940845012664795,5.378450155258179,5.1894062757492065
MSP-PODCAST_test3_0102.wav,3.942753255367279,3.6309391260147095,4.224890351295471
MSP-PODCAST_test3_0103.wav,4.303828835487366,4.060593605041504,4.435530662536621
MSP-PODCAST_test3_0104.wav,5.337639093399048,2.9764543771743774,5.360129952430725
MSP-PODCAST_test3_0105.wav,3.7235445380210876,3.623876690864563,3.9380329251289368
MSP-PODCAST_test3_0106.wav,5.156977653503418,3.5741617679595947,5.264940857887268
MSP-PODCAST_test3_0107.wav,4.166556239128113,3.5100741386413574,4.553907632827759
MSP-PODCAST_test3_0108.wav,2.9028508067131042,4.3772923946380615,3.4053472876548767
MSP-PODCAST_test3_0109.wav,4.091708660125732,4.27700138092041,4.085553884506226
MSP-PODCAST_test3_0110.wav,4.315297603607178,4.356512784957886,4.641719579696655
MSP-PODCAST_test3_0111.wav,5.425050854682922,3.4584823846817017,5.377143383026123
MSP-PODCAST_test3_0112.wav,3.8620811700820923,3.2473074197769165,4.288034915924072
MSP-PODCAST_test3_0113.wav,3.1891072392463684,2.677451729774475,3.611679434776306
MSP-PODCAST_test3_0114.wav,5.182446479797363,5.72985565662384,5.504188179969788
MSP-PODCAST_test3_0115.wav,6.301848530769348,6.679277539253235,6.039121150970459
MSP-PODCAST_test3_0116.wav,5.389002323150635,5.160117268562317,5.277066588401794
MSP-PODCAST_test3_0117.wav,5.766353011131287,6.252075672149658,5.456772804260254
MSP-PODCAST_test3_0118.wav,3.5342660546302795,2.7316019535064697,3.901186168193817
MSP-PODCAST_test3_0119.wav,4.190370321273804,3.3333977460861206,4.38579785823822
MSP-PODCAST_test3_0120.wav,3.3844714760780334,3.664419174194336,3.720296561717987
MSP-PODCAST_test3_0121.wav,4.292866468429565,2.7718937397003174,4.572934865951538
MSP-PODCAST_test3_0122.wav,5.352950572967529,5.541733741760254,5.421249985694885
MSP-PODCAST_test3_0123.wav,5.021965980529785,5.785760760307312,5.153467535972595
MSP-PODCAST_test3_0124.wav,3.2954777479171753,4.854801416397095,3.6173126101493835
MSP-PODCAST_test3_0125.wav,4.7843440771102905,3.992982268333435,4.70979118347168
MSP-PODCAST_test3_0126.wav,6.116384863853455,5.814942479133606,6.014567852020264
MSP-PODCAST_test3_0127.wav,5.498924970626831,6.011234760284424,5.317642688751221
MSP-PODCAST_test3_0128.wav,3.1604660749435425,3.721784472465515,3.6134219765663147
MSP-PODCAST_test3_0129.wav,3.0725391507148743,3.572369337081909,3.330190360546112
MSP-PODCAST_test3_0130.wav,4.102130651473999,3.258294463157654,4.284433603286743
MSP-PODCAST_test3_0131.wav,3.378968298435211,4.124101161956787,3.7157174944877625
MSP-PODCAST_test3_0132.wav,3.087090313434601,3.8637527227401733,3.451026201248169
MSP-PODCAST_test3_0133.wav,4.644310235977173,3.634142756462097,4.8910956382751465
MSP-PODCAST_test3_0134.wav,4.067991852760315,2.81605327129364,4.218049645423889
MSP-PODCAST_test3_0135.wav,2.854482352733612,3.761658549308777,3.3951026797294617
MSP-PODCAST_test3_0136.wav,4.865267753601074,5.687349081039429,5.085293292999268
MSP-PODCAST_test3_0137.wav,2.48916432261467,3.2145715951919556,3.109977066516876
MSP-PODCAST_test3_0138.wav,3.326609790325165,2.380300611257553,3.915143132209778
MSP-PODCAST_test3_0139.wav,3.684885859489441,3.6871492862701416,4.0658053159713745
MSP-PODCAST_test3_0140.wav,3.8854339122772217,3.5392719507217407,4.072665333747864
MSP-PODCAST_test3_0141.wav,3.1471760869026184,2.6176223754882812,3.7021231651306152
MSP-PODCAST_test3_0142.wav,2.5025030374526978,3.8545520305633545,2.9658671617507935
MSP-PODCAST_test3_0143.wav,3.6372929215431213,3.444697618484497,4.085076093673706
MSP-PODCAST_test3_0144.wav,4.541813373565674,4.542123794555664,4.616574764251709
MSP-PODCAST_test3_0145.wav,2.709583342075348,2.6761335134506226,3.2117307782173157
MSP-PODCAST_test3_0146.wav,3.07281756401062,3.7591973543167114,3.516715109348297
MSP-PODCAST_test3_0147.wav,4.962893724441528,5.451040029525757,4.9329270124435425
MSP-PODCAST_test3_0148.wav,4.176898121833801,3.184719681739807,4.373629927635193
MSP-PODCAST_test3_0149.wav,3.2201843857765198,2.9185479879379272,3.689443290233612
MSP-PODCAST_test3_0150.wav,3.9917606115341187,3.0465798377990723,4.455539584159851
MSP-PODCAST_test3_0151.wav,4.216031551361084,2.7470335960388184,4.714638113975525
MSP-PODCAST_test3_0152.wav,4.015312194824219,5.027743101119995,4.257367253303528
MSP-PODCAST_test3_0153.wav,3.1862651705741882,2.682635009288788,3.7784523963928223
MSP-PODCAST_test3_0154.wav,3.0888237357139587,3.1398366689682007,3.2797423005104065
MSP-PODCAST_test3_0155.wav,4.417566299438477,5.548949241638184,4.7103962898254395
MSP-PODCAST_test3_0156.wav,3.743687391281128,4.555102109909058,4.12676727771759
MSP-PODCAST_test3_0157.wav,4.900719404220581,4.752621412277222,4.862836241722107
MSP-PODCAST_test3_0158.wav,3.5305721163749695,2.772457718849182,3.977373957633972
MSP-PODCAST_test3_0159.wav,2.917082965373993,2.7426387071609497,3.4779292941093445
MSP-PODCAST_test3_0160.wav,4.371993780136108,3.3965548276901245,4.422415018081665
MSP-PODCAST_test3_0161.wav,3.6918578147888184,4.084177732467651,3.8490336537361145
MSP-PODCAST_test3_0162.wav,2.7972127199172974,3.6157678365707397,3.3485613465309143
MSP-PODCAST_test3_0163.wav,3.9005234837532043,4.226030111312866,4.052370309829712
MSP-PODCAST_test3_0164.wav,4.542719602584839,3.8060823678970337,4.625305533409119
MSP-PODCAST_test3_0165.wav,3.4634321331977844,3.491502523422241,3.7836381793022156
MSP-PODCAST_test3_0166.wav,5.185162305831909,4.797015905380249,5.431395888328552
MSP-PODCAST_test3_0167.wav,4.276589751243591,4.170339941978455,4.721200942993164
MSP-PODCAST_test3_0168.wav,5.020827293395996,4.435152292251587,5.382693767547607
MSP-PODCAST_test3_0169.wav,5.268712043762207,3.540658116340637,5.574171304702759
MSP-PODCAST_test3_0170.wav,5.317823648452759,2.77951979637146,5.700310945510864
MSP-PODCAST_test3_0171.wav,5.083540916442871,2.774278402328491,5.42806601524353
MSP-PODCAST_test3_0172.wav,3.147887945175171,4.3192808628082275,3.705790638923645
MSP-PODCAST_test3_0173.wav,3.6891809701919556,3.863443374633789,3.8741448521614075
MSP-PODCAST_test3_0174.wav,4.357195138931274,4.84604275226593,4.191148161888123
MSP-PODCAST_test3_0175.wav,3.6398664116859436,4.330988883972168,3.9130426049232483
MSP-PODCAST_test3_0176.wav,4.293932914733887,3.905475378036499,4.472616672515869
MSP-PODCAST_test3_0177.wav,5.04316258430481,1.9718915522098541,5.2131187915802
MSP-PODCAST_test3_0178.wav,4.795132637023926,5.912335991859436,4.605281591415405
MSP-PODCAST_test3_0179.wav,4.241068005561829,2.278518110513687,4.5058406591415405
MSP-PODCAST_test3_0180.wav,4.779631614685059,2.0618435442447662,4.942100524902344
MSP-PODCAST_test3_0181.wav,4.764740705490112,1.7223453968763351,5.023659706115723
MSP-PODCAST_test3_0182.wav,4.9768218994140625,5.353372573852539,5.022244572639465
MSP-PODCAST_test3_0183.wav,4.30574107170105,2.810458183288574,4.3234089612960815
MSP-PODCAST_test3_0184.wav,4.35623025894165,5.550168037414551,4.283095359802246
MSP-PODCAST_test3_0185.wav,4.363779425621033,2.246711313724518,4.499809265136719
MSP-PODCAST_test3_0186.wav,5.085633754730225,4.034467458724976,5.035782217979431
MSP-PODCAST_test3_0187.wav,3.039991080760956,2.148363023996353,3.5636072754859924
MSP-PODCAST_test3_0188.wav,2.2348842918872833,2.602252244949341,2.982987701892853
MSP-PODCAST_test3_0189.wav,4.528783917427063,5.40729284286499,4.466978311538696
MSP-PODCAST_test3_0190.wav,4.70742654800415,2.4598874747753143,4.90544331073761
MSP-PODCAST_test3_0191.wav,5.378543138504028,6.103116869926453,5.210495591163635
MSP-PODCAST_test3_0192.wav,5.0185524225234985,5.914292573928833,4.896107792854309
MSP-PODCAST_test3_0193.wav,4.931654930114746,3.4069557189941406,4.7111369371414185
MSP-PODCAST_test3_0194.wav,4.629303455352783,3.3764668703079224,4.6727012395858765
MSP-PODCAST_test3_0195.wav,4.7035276889801025,2.4357476830482483,4.709620952606201
MSP-PODCAST_test3_0196.wav,4.998935103416443,3.6336642503738403,4.787460446357727
MSP-PODCAST_test3_0197.wav,3.9703521132469177,2.8998268842697144,4.0224769115448
MSP-PODCAST_test3_0198.wav,4.421621799468994,2.207423120737076,4.514193058013916
MSP-PODCAST_test3_0199.wav,4.89186418056488,4.379300832748413,4.755122661590576
MSP-PODCAST_test3_0200.wav,5.319408297538757,1.8005262911319733,5.44487452507019
MSP-PODCAST_test3_0201.wav,5.18394136428833,1.2607096210122108,5.543697834014893
MSP-PODCAST_test3_0202.wav,4.864109754562378,1.3962723314762115,5.08626389503479
MSP-PODCAST_test3_0203.wav,5.564876556396484,2.8611690998077393,5.328639388084412
MSP-PODCAST_test3_0204.wav,5.126915812492371,5.249273180961609,4.801570653915405
MSP-PODCAST_test3_0205.wav,4.554473400115967,3.2946888208389282,4.582993865013123
MSP-PODCAST_test3_0206.wav,4.1987903118133545,3.140598773956299,4.266283273696899
MSP-PODCAST_test3_0207.wav,4.36327338218689,2.400340735912323,4.3907188177108765
MSP-PODCAST_test3_0208.wav,3.8169440627098083,2.99541974067688,3.978403389453888
MSP-PODCAST_test3_0209.wav,4.91836404800415,1.7944225668907166,5.0645222663879395
MSP-PODCAST_test3_0210.wav,4.264477610588074,2.7000584602355957,4.384226083755493
MSP-PODCAST_test3_0211.wav,4.596098065376282,2.312793880701065,4.712780594825745
MSP-PODCAST_test3_0212.wav,4.317106485366821,2.3306425511837006,4.350839018821716
MSP-PODCAST_test3_0213.wav,3.36418217420578,3.8167386054992676,3.6838260293006897
MSP-PODCAST_test3_0214.wav,4.2564181089401245,2.3064714670181274,4.381081819534302
MSP-PODCAST_test3_0215.wav,4.224485158920288,2.2828395068645477,4.272982358932495
MSP-PODCAST_test3_0216.wav,4.639754414558411,2.408396393060684,4.715508222579956
MSP-PODCAST_test3_0217.wav,5.099297642707825,1.8049550652503967,5.237074136734009
MSP-PODCAST_test3_0218.wav,4.455387592315674,3.287958264350891,4.237629413604736
MSP-PODCAST_test3_0219.wav,4.203586101531982,1.8170925974845886,4.575533390045166
MSP-PODCAST_test3_0220.wav,4.489075422286987,2.7207332849502563,4.756755590438843
MSP-PODCAST_test3_0221.wav,4.683562397956848,2.104420930147171,4.823878049850464
MSP-PODCAST_test3_0222.wav,5.295008063316345,3.6589478254318237,5.3018763065338135
MSP-PODCAST_test3_0223.wav,4.9390116930007935,2.6669360399246216,5.083460807800293
MSP-PODCAST_test3_0224.wav,4.535661458969116,2.6870229244232178,4.784803986549377
MSP-PODCAST_test3_0225.wav,4.212140917778015,3.1836721897125244,4.312112212181091
MSP-PODCAST_test3_0226.wav,3.4314669966697693,3.0892140865325928,3.579889178276062
MSP-PODCAST_test3_0227.wav,4.862899541854858,2.897560238838196,4.890544891357422
MSP-PODCAST_test3_0228.wav,4.714004397392273,2.6060177087783813,4.792494416236877
MSP-PODCAST_test3_0229.wav,4.988870024681091,1.6930194199085236,5.0255948305130005
MSP-PODCAST_test3_0230.wav,3.7217968106269836,4.145067453384399,3.952073037624359
MSP-PODCAST_test3_0231.wav,4.514045715332031,2.28953617811203,4.577270746231079
MSP-PODCAST_test3_0232.wav,4.955163240432739,2.123228669166565,5.017240285873413
MSP-PODCAST_test3_0233.wav,3.3789142966270447,3.3708564043045044,3.6091297268867493
MSP-PODCAST_test3_0234.wav,3.5242446064949036,3.818293571472168,3.7320292592048645
MSP-PODCAST_test3_0235.wav,4.932227849960327,2.6157448291778564,4.826221227645874
MSP-PODCAST_test3_0236.wav,4.390337586402893,2.9666907787323,4.536093473434448
MSP-PODCAST_test3_0237.wav,4.721617937088013,2.3533799052238464,4.787222266197205
MSP-PODCAST_test3_0238.wav,4.964749813079834,2.24089914560318,5.082422614097595
MSP-PODCAST_test3_0239.wav,4.914927959442139,2.22842875123024,4.987585425376892
MSP-PODCAST_test3_0240.wav,4.747800230979919,2.2899811565876007,4.745250701904297
MSP-PODCAST_test3_0241.wav,4.657164812088013,2.9150550365448,4.744669198989868
MSP-PODCAST_test3_0242.wav,4.116562008857727,2.4290238320827484,4.276367664337158
MSP-PODCAST_test3_0243.wav,4.335355877876282,3.1119123697280884,4.4976584911346436
MSP-PODCAST_test3_0244.wav,4.633181571960449,2.5392940044403076,4.76562225818634
MSP-PODCAST_test3_0245.wav,4.684766173362732,1.4811832010746002,4.9318273067474365
MSP-PODCAST_test3_0246.wav,5.459116339683533,1.8325920104980469,5.515204906463623
MSP-PODCAST_test3_0247.wav,3.816505253314972,2.763391852378845,4.109541416168213
MSP-PODCAST_test3_0248.wav,4.601905941963196,2.7240116596221924,4.703447937965393
MSP-PODCAST_test3_0249.wav,3.9683966040611267,2.6235530972480774,4.159253835678101
MSP-PODCAST_test3_0250.wav,4.5860594511032104,2.9510356187820435,4.774324417114258
MSP-PODCAST_test3_0251.wav,5.26897668838501,1.567264273762703,5.362081527709961
MSP-PODCAST_test3_0252.wav,4.968222379684448,1.6670381128787994,4.999329209327698
MSP-PODCAST_test3_0253.wav,3.8945310711860657,2.6012099385261536,4.246425628662109
MSP-PODCAST_test3_0254.wav,4.62763512134552,3.9919387102127075,4.596489667892456
MSP-PODCAST_test3_0255.wav,4.68206787109375,3.4004526138305664,4.676948070526123
MSP-PODCAST_test3_0256.wav,4.790262818336487,2.196608453989029,4.917927384376526
MSP-PODCAST_test3_0257.wav,4.726032495498657,2.318994700908661,4.906185746192932
MSP-PODCAST_test3_0258.wav,4.949351787567139,2.320107728242874,4.861018419265747
MSP-PODCAST_test3_0259.wav,4.5179603099823,1.4699773788452148,4.881930708885193
MSP-PODCAST_test3_0260.wav,3.9159996509552,2.0812927782535553,4.207517147064209
MSP-PODCAST_test3_0261.wav,4.329102039337158,2.389238089323044,4.572188138961792
MSP-PODCAST_test3_0262.wav,3.427140235900879,3.1062393188476562,3.7452479004859924
MSP-PODCAST_test3_0263.wav,4.353841304779053,2.673525333404541,4.519348978996277
MSP-PODCAST_test3_0264.wav,4.067652106285095,3.693868041038513,4.068616271018982
MSP-PODCAST_test3_0265.wav,3.873917579650879,3.003553628921509,3.755583167076111
MSP-PODCAST_test3_0266.wav,3.475731134414673,2.768868565559387,3.7361130118370056
MSP-PODCAST_test3_0267.wav,4.834272861480713,1.3621329292654991,5.164224624633789
MSP-PODCAST_test3_0268.wav,4.647168397903442,2.6384388208389282,4.788978934288025
MSP-PODCAST_test3_0269.wav,3.239856779575348,4.04496955871582,3.4920141100883484
MSP-PODCAST_test3_0270.wav,2.6101733446121216,2.526984453201294,3.0668113827705383
MSP-PODCAST_test3_0271.wav,2.528497576713562,2.8905446529388428,2.789846122264862
MSP-PODCAST_test3_0272.wav,2.7118970155715942,2.7513054609298706,2.9851438403129578
MSP-PODCAST_test3_0273.wav,3.1523271799087524,2.719747304916382,3.3343948125839233
MSP-PODCAST_test3_0274.wav,2.7763041853904724,2.4753639101982117,3.0886647701263428
MSP-PODCAST_test3_0275.wav,5.404860615730286,6.000598192214966,5.05661404132843
MSP-PODCAST_test3_0276.wav,4.382924318313599,4.378899931907654,4.135639309883118
MSP-PODCAST_test3_0277.wav,2.96674782037735,3.2032684087753296,3.2713809609413147
MSP-PODCAST_test3_0278.wav,4.093013286590576,4.163845419883728,4.256698846817017
MSP-PODCAST_test3_0279.wav,3.448017120361328,3.056203246116638,3.5121973752975464
MSP-PODCAST_test3_0280.wav,3.0480936765670776,2.8522634506225586,3.2976372838020325
MSP-PODCAST_test3_0281.wav,5.00005841255188,4.963623285293579,4.996634483337402
MSP-PODCAST_test3_0282.wav,2.7792184948921204,2.9754040241241455,3.0316984057426453
MSP-PODCAST_test3_0283.wav,4.079860806465149,4.542913436889648,3.9476661682128906
MSP-PODCAST_test3_0284.wav,4.0923885107040405,4.476042747497559,4.035287499427795
MSP-PODCAST_test3_0285.wav,4.27070426940918,4.938366889953613,4.081956505775452
MSP-PODCAST_test3_0286.wav,4.66154682636261,1.6528040766716003,5.046339750289917
MSP-PODCAST_test3_0287.wav,4.886460065841675,2.5823731422424316,5.032782077789307
MSP-PODCAST_test3_0288.wav,3.8887362480163574,2.109393298625946,4.26186728477478
MSP-PODCAST_test3_0289.wav,5.702911972999573,1.6927465051412582,5.830658793449402
MSP-PODCAST_test3_0290.wav,5.058993339538574,1.3778019696474075,5.292589426040649
MSP-PODCAST_test3_0291.wav,4.343555927276611,5.263426303863525,4.514819264411926
MSP-PODCAST_test3_0292.wav,4.607092618942261,1.8007693886756897,4.889620780944824
MSP-PODCAST_test3_0293.wav,3.5823881030082703,3.874813437461853,3.7769476771354675
MSP-PODCAST_test3_0294.wav,4.512630939483643,1.5493148416280746,4.8215012550354
MSP-PODCAST_test3_0295.wav,4.701627969741821,6.063414096832275,4.796593904495239
MSP-PODCAST_test3_0296.wav,3.642527163028717,4.010572552680969,3.9039958715438843
MSP-PODCAST_test3_0297.wav,4.782840251922607,1.9986444413661957,4.950861692428589
MSP-PODCAST_test3_0298.wav,4.748913884162903,2.371912717819214,4.843247890472412
MSP-PODCAST_test3_0299.wav,4.268786668777466,2.6722516417503357,4.408071279525757
MSP-PODCAST_test3_0300.wav,4.986423492431641,4.33025860786438,4.826125741004944
MSP-PODCAST_test3_0301.wav,5.091122984886169,2.257959336042404,5.137377500534058
MSP-PODCAST_test3_0302.wav,4.236137390136719,2.420707643032074,4.445990562438965
MSP-PODCAST_test3_0303.wav,4.440599679946899,2.1164479553699493,4.701385855674744
MSP-PODCAST_test3_0304.wav,4.183926582336426,3.8275715112686157,4.233693718910217
MSP-PODCAST_test3_0305.wav,3.779424786567688,3.097907304763794,3.859293282032013
MSP-PODCAST_test3_0306.wav,3.8461011052131653,2.924856185913086,3.8969223499298096
MSP-PODCAST_test3_0307.wav,5.160445213317871,2.236295223236084,5.225277423858643
MSP-PODCAST_test3_0308.wav,5.572209358215332,4.873356580734253,5.2426838874816895
MSP-PODCAST_test3_0309.wav,5.215363264083862,5.512088179588318,4.999450445175171
MSP-PODCAST_test3_0310.wav,5.200998067855835,1.411521315574646,5.504871964454651
MSP-PODCAST_test3_0311.wav,3.3259201049804688,5.29519259929657,3.833864688873291
MSP-PODCAST_test3_0312.wav,4.814741015434265,2.1640467941761017,4.961905241012573
MSP-PODCAST_test3_0313.wav,4.1296626329422,2.2696419656276703,4.483182430267334
MSP-PODCAST_test3_0314.wav,4.55619215965271,1.5296296179294586,4.760544657707214
MSP-PODCAST_test3_0315.wav,4.721446990966797,1.8816888630390167,4.9331501722335815
MSP-PODCAST_test3_0316.wav,4.317747354507446,1.7112242877483368,4.629549860954285
MSP-PODCAST_test3_0317.wav,4.226824760437012,3.8892709016799927,4.220064163208008
